sentence	label
For å si noe om mine erfaringer med vennskap, kan jeg si at jeg er velsignet med skikkelig gode venner.	1
Om ti år vil flere norske barn trenge XL-størrelser.	1
Jeg liker å utfordre meg selv og å være bedre enn andre.	1
Eller er det kanskje en annen form for frihet, uten en offentlig stat som i detalj vil fortelle den enkelte hva han bør spise og hvordan han bør oppdra barna sine?	1
Så var det lastebilsjåfører.	1
Jeg trodde det skulle bli vanskelig for meg fordi jeg ikke forstår alt, men de var veldig hyggelige og hjalp meg.	1
Vi skal være en flott forelder med nok tid til barna, vi skal gjøre karriere og vi skal ha tid til kultur og idrett.	1
Endelig hadde jeg en som jeg kunne fortelle om alle de rare og triste tankene som hadde utviklet seg i hodet mitt til.	1
Foreldrene mine gjorde mye ved å lese til meg og søsknene mine, siden vi var veldig unge.	1
Det var så gøy at barna mine ikke ville gå hjem.	1
De kunne bruke verdier, stein, sølv, bronse, gull... . istedenfor penger.	1
Men noe som alle mennesker bør huske på, er at miljøvern betales med innsats og penger, men ignoranse betales med livet på jorden.	1
Mennesker fra forskjellige kulturer må høre på hverandre og forstå hverandre.	1
Mitt syn er det at når begge foreldre jobber, er det viktig at mannen hjelper med husarbeidet.	1
Heldigvis er ikke problemet blitt like stort ennå som i andre store hovedstader mange steder i verden.	1
Det blir for sent å angre på senere.	1
I den sammenhengen snakker man ofte om hvor mange aviser de har solgt, hvor mange mennesker som har sett på f. eks. NRK 1 på tv.	1
Det er ikke noe ødeleggende for monarkiet.	1
Egentlig er det nøvendig å eie en bil.	1
Jeg hadde begynt å forstå folk rundt meg.	1
Fire eller fem personer er inne i bilen.	1
For 3 år siden kom jeg til Norge.	1
En lykkelig familie hvor alle er glad i hverandre.	1
Det varer bare i 15 minutter, men det er nok.	1
Der er forbudt å bruke mobiltelefoner fordi de kan virke på flyets utstyr og føre til et vrak.	1
Jeg bor i et trivelig hus med stor hage foran og bak huset mitt.	1
Man kan se hvordan ens egne barn vokser opp.	1
Barn og ungdommer trenger ikke å konkurrere ifølge det norske samfunnet.	1
Er menneskene åpne eller ikke?	1
Borgerlønn ser ut til å være en altfor tung byrde for økonomien, om ikke disse spørsmålene blir besvart.	1
Du kan også velge en organisert reise.	1
Dessuten er elektrobiler dyrere.	1
Unge mennesker oppfordres til å søke høy utdanning.	1
Miljøet og sunnheten vår skal være viktigere enn de ovennevnte grunnene.	1
Slik er eliteidretten blitt, fra slik den en gang var.	1
Mobiltelefoner har forandret oss, og vi kan ikke leve uten dem.	1
Uvaner er det selvsagt ikke lett å slutte med, men hvis de er svært uhøflige, må man i det minste prøve.	1
Hvis du bare inviterer din nye vietnamesiske nabo til kaffe og kake, betyr det et framskritt for hele samfunnet.	1
Jeg liker ikke å høre om konflikter mellom mennesker.	1
Nå var vi et sted hvor vi kunne bo uten stress.	1
Så hvis vi var borte, kunne ingen nå oss.	1
I Tyskland er de fleste hjemmeværende til barnet er tre år.	1
Min første jobb var å jobbe på et sykehjem for første gang.	1
Mitt første mål er å finne ut om jeg kan studere her i Norge.	1
Noen er glad i en sunn livsstil.	1
En som bor i utkanten av byen eller på landet må ofte kjøre langt for å få tak i det som trenges eller for å nå arbeidsplassen.	1
Mobiltelefonen kom til vårt liv for ikke lenge siden.	1
En fjerde løsning hadde vært å bruke mer penger på den kollektive transporten, at den kunne være et godt alternativ til bilen.	1
Dessuten reduserer fysisk aktivitet stress, man sover bedre og holder vekten på et fornuftig nivå.	1
Og det får kanskje folk (særlig de unge) til å miste troen på å gifte seg.	1
Dikterens budskap er, slik jeg oppfatter det, at ekte vennskap er mye mer enn beskjentskap og snakk.	1
De mener at man skal ha respekt for de døde og ikke tukle med lik.	1
For noen blir vennskapet veldig lett forvekslet med bekjentskap.	1
Jeg vil gjøre det hele livet, tror jeg.	1
Og så er arbeidsledigheten et stort problem for oss utlendinger.	1
Kvinner, akkurat som menn, bør bestemme over seg selv.	1
Årsaken til dette er at Tolkien skrev så detaljert om personene i boka.	1
Ikke minst er det viktig å få litt mosjon og trim.	1
Mobiltelefoner hjelper oss på jobben, de kan tas med nesten til alle steder, så det lønner seg å ha en.	1
Leger fra Rikshospitalet sa at det ikke var noe alvorlig.	1
Tenk om du skal ha en romantisk kveld med kjæresten din i en restaurant og på bordet ved siden av ditt eget ligger to mobiltelefoner og plutselig bestemmer deres eiere seg for å imponere hverandre med de forskjellige ringetonene de har.	1
Foreldre må føle seg ansvarlig for barna sine.	1
De spør også:hva med velferdssamfunnet?	1
Menn og kvinner handler og reagerer ofte ulikt i forskjellige situasjoner i familieliv og arbeidsliv.	1
Institusjoner som gatekjøkkenet og McDonalds er blitt populære.	1
Barn og ungdommer får mye informasjon om sunn mat.	1
Da jeg kom til Norge, så fikk jeg ikke godkjent førerkortet mitt, fordi jeg kommer fra et land som er utenfor EU.	1
Det synes som om vi har alle Oslo bys fordeler, uten å ha dens ulemper.	1
Jeg har ei datter, og hun betyr alt for meg.	1
Årsaken til dette kan være at det blir flere og flere som kjører bil.	1
Jeg sluttet å hate dem.	1
Heldigvis bor jeg i et samfunn hvor jeg har mange muligheter.	1
Jeg håper at det blir en bedre framtid for alle mennesker.	1
Barna kan oppdras fra de er nyfødte.	1
Fra et sosialt synspunkt er en av fordelene at etter at folk slutter å jobbe for dagen, kan de gå hjem og slappe av.	1
Mange mennesker spiser brødskiver til middag.	1
På veien hjemover bruker jeg tiden på bussen / båten til å slappe av.	1
"Hva er ""en venn""?"	1
Dessuten føler jeg meg ofte hjelpeløs fordi jeg ingenting kan gjøre imot det, og det gjør meg trist.	1
Ellers er det bare å si at så lenge man trives med seg selv, er intiativrik og interessert i vår verden, kan man bosette seg på de fleste steder og oppleve nye inntrykk med menneskene og kulturene.	1
Har alle så mye å snakke om?	1
Andre tradisjoner familien min har, er å reise til Oslo en gang per år.	1
Hvis mange vil det samme og det finnes bare en begrenset mengde av dette, så stiger prisene, naturligvis.	1
Selv det, ville være positivt.	1
Så, jeg synes at kommunikasjon og transportmulighetene er veldig viktige.	1
Vil samfunnet ha nok ressurser til alle kommende generasjoner i fremtiden?	1
Kanskje vi kan snu utviklingen i positiv retning ved å forbedre noen ting.	1
"Øyene kan bli irriterte og trøtte, og tankene deres kan bli fylt av ""søppel""."	1
Det er forskjellige årsaker til hvorfor vi reiser så mye i våre dager.	1
Å bo sentralt, er ikke noe nytt fenomen i de industrialiserte land.	1
Gjennom historien da samfunnreglene kunne være ustabile og uklare, var familien hovedmåten å organisere seg på i samfunnslivet.	1
Deres religion sier at de ikke må spise svinekjøtt.	1
Du kan reise alene, eller du kan velge å reise med en gruppe.	1
Per i dag er Norge tvunget til å forholde seg til EU-regler gjennom EØS-avtalen uten å kunne påvirke dem.	1
Et land som har kommet ganske langt med likestilling mellom kjønnene er Russland.	1
Vi mangler en lekeplass hvor mødre med sine små barn kunne tilbringe litt tid sammen.	1
Før var det uhøflig å ringe folk etter klokken 11 om kvelden.	1
Jeg tror at årsaken er at mange mennesker er veldig opptatt med yrket sitt, og liker å ha fritid og gjøre helt forskjellige ting enn i det normale yrkeslivet.	1
Det ligger ved siden av Oslo i et gammelt nabolag.	1
Jeg håper at jeg skal fortsette en dag å studere dette yrket i Norge, og endelig få jobben som jeg liker best.	1
Det blir vanskeligere og vanskeligere å få gode avtaler.	1
Holdningen til røyking her i Norge er streng i forhold til i andre nasjoner.	1
Så mennesker kan passe på egen helse med å spise mer grønnsaker og frukt, og med å bevege seg i minst en halv time hver dag.	1
Men spørsmålet er hvordan?	1
De må si at gamle mennesker burde få respekt.	1
"Forresten, jeg har allerede hatt min egen solokonsert: jeg skulle synge en aria av Cherubiko fra ""Figaros bryllup"" av Mozart. (Jeg tilber Mozart og beundrer musikken hans)."	1
Ingen vil gjøre en jobb som krever lave kvalifikasjoner.	1
På grunn av erfaring klarer voksne seg bedre uten å måtte prøve så hardt.	1
På disse stedene føler jeg livet til franskmennene i Paris.	1
Mat?	1
Kort sagt, i vårt samfunn har guttene vanskeligere for å bli flinke lesere.	1
Da må vi prøve å finne en løsning.	1
De fleste arbeidsplassene finnes i sentrum, i tillegg til et stort utvalg av butikker og alle slags tjenester.	1
Kaviar, champange, østers, hummer, reinstyrpaté og indrefilé.	1
Kvinner i dagens samfunn er altfor selvstendige, de vil vise at de ikke er avhendige av noe eller noen.	1
Butikkene har funnet ut at de når frem til et større marked, når de legger sine produkter ut på Internettet.	1
Han understreket sin posisjon mot rasisme.	1
Uten å merke det, var jeg blitt like overfladisk som jeg pleide å kalle jentene på skolen min.	1
Hvis man hadde spist mer frukt, grønnsaker, grovt brød og fisk, i stedet for kjøtt, fet mat, sukker og alkohol, kunne dette ha betydd en investering i egen helse på lengre sikt.	1
Jeg var på mange forskjellige steder i Paris.	1
Jeg var omkring 14 år gammel og fast overbevist om at ingen ville ha meg som venn.	1
Det kan jeg forstå.	1
Forskere har funnet en løsning på en rekke sykdommer som plager vårt moderne samfunn.	1
Dette gjelder meg også.	1
Å ta kontakt med en innvandrer, kan gi ham selvtillit.	1
Andre ting man må tenke på, er økonomi.	1
Hvis du flytter fra et land til et annet land, er det viktig å ta vare på de viktigste tradisjonene og vanene i landet som du skal flytte til.	1
Det tror vi er litt bedre enn å betale husleie hver måned.	1
Det kan jo være sant at det finnes grunnleggende biologiske forskjeller mellom guttenes og jentenes hjerner, men jeg mener at det sosiale miljøet har mer å si for hvordan leseferdigheten eller andre egenskaper skal utvikle seg.	1
Begreper som nærmiljø og lokalsamfunn betyr ikke så mye lenger, særlig i større bysamfunn.	1
I dag har jeg både marka og sentrum i nærheten, og det betyr mye for meg.	1
Det er slik at når man blir betalt i forbindelse med det man gjør, så får man motivasjon og inspirasjon til å forberede seg bedre, altså til å gjøre en skikkelig jobb.	1
Likevel er det ikke lett for verken barnet eller foreldrene.	1
Dessuten vil jeg si at boka kan leses både av barn og voksne.	1
Det er der samfunnet forandres.	1
Hos oss er det ganske ensomt av og til.	1
De moderne menneskene lever lenger enn tidligere.	1
Etterpå ruslet vi til en kinesisk restaurant og koste oss med varm mat.	1
Nå trives jeg i Oslo, og jeg synes det er trivelig å bo her.	1
Hvor langt unna er jobben?	1
De må være snille med barna.	1
Vi alle er en del av natur og vi har stor mulighet til å nyte, oppleve og være glad i den.	1
Det tok ganske lang tid.	1
I vennskap er en venn spesiell, og en person som du har kjent lenge.	1
De understreker at barnemat er tryggere her i Norge, fordi landet har forbudt mange flere skadelige stoffer i barnemat enn EU.	1
Og det er klart at utvidelse av EU også betyr utvidelse av EØS.	1
Jeg liker å se på forskjellige farger på himmelen, når det er solnedgang.	1
I begynnelsen pleier jeg å synes at det er litt skummelt og vanskelig.	1
De trenger ikke så mye for å være lykkelige, de trenger bare å være sammen og føle seg trygge under foreldrenes beskyttende syn.	1
Behovet er gjensidig.	1
De som for tiden har makt og kanskje er sterke, de må ikke se bare sine egne interesser, men de må se etter interessene til sine folk og alle mennesker i verden.	1
Noen ganger var jeg sammen med broren min hos logoped, og for hver gang jeg var der, ble det mer og mer interessant.	1
Det sies ingenting om arbeidsledighet, noe som også er ganske viktig.	1
Dårlige resultater på internasjonale prøver viser at politikerne må skjerpe seg, og ikke love slike saker bare i valgåret.	1
Mange er svært opptatt av oppgavene på jobben og forskjellige forpliktelser de har.	1
80% av folkemassen bodde på landet.	1
"Tilbudet i arbeidsplasser øker både i ""praktiske"" og ""teoretiske"" yrker."	1
Det er foreldrene som bør oppdra barna.	1
De andre, derimot, er ikke så strenge og vil gjerne gi de kongelige mer frihet og åpenhet.	1
For ca to uker siden fikk alle en nyhet om den norske kongen.	1
Jeg synes det er veldig trist at folk som får hjelp når det trengs, ikke kan gjøre noe positivt eller i det minste vise respekt for de som hjalp og var snille da en trengte det mest.	1
Å være sammen med familien min og mine venner, betyr glede for meg.	1
Og det vises når du trenger hjelp til å løse et skikkelig problem.	1
Og i den nye byen fikk jeg aldri en så tett vennskap.	1
For Skjæraasen er den største lykken å være glad i sine nærmeste.	1
Det blir særlig en stor fordel for store bedrifter som ofte selger sine produkter på nettverket.	1
Og jeg svarer:	1
Vi gjorde mye sammen, og er fremdeles veldig nær hverandre, selv om vi bor i forskjellige land.	1
Det er nok mer hyggelig med støtte fra andre.	1
Fortjener vi rikdommen mer enn resten av verden?	1
Sund mat har aldri vært farlig!	1
Det er veldig viktig, på grunn av at barna er på skolen halvparten av dagen.	1
Vi må prøve å være mer sammen.	1
Jeg synes det er veldig fint at vi har så mange muligheter til å reise.	1
Det er også mulig å sende korte tekstmeldinger til andre mobiltelefoner.	1
Det er bare vår vilje som kan hjelpe oss.	1
Herved setter jeg fram min begrunnelse for min støtte til lærernes lønnskamp.	1
for eksempel: jul, nasjonaldag, eller andre festdager.	1
En annen ting som også påvirker arbeidet på skolen, er at utviklingshemmede barn går i samme klasse som andre barn.	1
Og så noen ganger ha noe som kan samle folk og passe til alle.	1
Dette er et viktig tema å ta opp i debattprogram.	1
Men det er ikke bare ungdommer som anstrenger seg.	1
Han har rettet meg i muntlig språk, når jeg har snakket feil.	1
Vi blir det sittende samfunnet.	1
Jeg er en person som ikke kan leve uten TV.	1
Eller når barna jobber sammen to og to, kan de forstå hva samarbeid er.	1
Mange forskjellige reklamer som man kan se på Internett, er så gode at man får veldig lyst til å kjøpe det som selges.	1
"Den sparer tid og gjør oss mer ""mobile"". Vi kan neppe si ""nei"" til tallrike tjenester som er tilbudt av mobiltelefonselskaper."	1
Jeg var en av mange som var uten utdanning.	1
Samtidig blir kontorarbeid mer vanlig enn fysisk arbeid.	1
"Konkurransen stod også sterkt i de gamle OL, men det gjorde også ""amatørholdningen""."	1
Kronprins Haakon setter dets posisjon høyt med sin personlighet på mange måter.	1
I tillegg har jeg hørt at noen mennesker dreper hverandre på grunn av penger.	1
Det er bedre å spise flere fiskemiddager enn du er vant til.	1
Jeg mener at dette er en felles oppgave.	1
Norge er et flerkulturelt land, og derfor er det viktig at de forskjellige kulturene forholder seg til hverandre.	1
Det som er spesielt viktig er muligheten for kvinner å få samme muligheter og den samme tilgang til utdanning.	1
Filmer, bøker og skuespillere er ikke det man må ha til felles for å utvikle et vennskap-dette er uviktige ting.	1
De bodde sammen i et hus, og hun trivdes med det.	1
De syns at det er bedre å være alene enn sammen med noen som kanskje vil forlate dem.	1
I tillegg vil vi ikke skille oss fra mengden.	1
Der sier man at kvinner og menn må ha samme rettigheter og må kunne velge selv: karriere eller familie.	1
Hele veien ned dit gikk det greitt.	1
Da er det viktig å huske at venner kan komme og gå, men familie er familie i hele ens liv.	1
Jeg forteller til de mange nordmennene at jeg ikke føler meg som fremmedspråklig her i Norge.	1
Men det er viktig å ha det som passer best til hver person.	1
Derfor er vi nesten nødt til å komme på andre ting.	1
Til slutt kan jeg bare håpe at alle tar litt mer hensyn til hverandre.	1
Men selv om vi på mange måter lever usunt i vår del av verden, har vi likevel svært høy gjennomsnittlig levealder.	1
For meg betydde det å bli kjent med den norske kulturen i hovedsak å bli kjent med landets natur og tradisjoner.	1
Jeg stoler på at det er i denne sammenhengen at gutter i gjennomsnitt gjør det dårligere på skolen enn jenter.	1
Venner er kanskje den viktigste måten å leve et godt liv på.	1
Vi er påvirket.	1
Jeg tror de fleste foreldrene synes at fordelene betyr mer enn ulempene.	1
Før, da bodde jeg i mitt hjemland, og da jeg bestemte meg for å flytte hit til Norge, var jeg veldig bekymret, og spurte ofte meg selv:	1
Hvis vi tenker på hvor mange barn som lever uten familie på et barnehjem, eller sulter og samtidig lever på gata, så er det veldig trist.	1
Vi ringer når vi trenger hjelp, råd eller når vi vil sjekke hva våre familiemedlemmer eller venner gjør akkurat nå.	1
Men selv om foreldrene har råd til å gi barna mye-som fine leketøy, pene klær og eksotiske ferier, er det vanskelig å vite hvor mye som er nok, og når det går over fra å bli nok til å bli for mye.	1
Sjalusi er også en av grunnene til at mange bøller begynner å plage uskyldige folk...	1
Jeg har fire barn som jeg elsker veldig mye.	1
Folket var fattig.	1
Men for at alle skal benytte seg av tilbudet, må det være gratis.	1
Det var spennende for meg, fordi jeg kunne bli litt kjent med dansk kultur.	1
Trafikken i rushtiden ser dårlig ut.	1
Gjør man ting fordi man vil det, bruker man mer kreativitet, gir mer av seg selv, og gjør en bedre jobb.	1
Og så er de fleste barn ganske fornøyde med å sitte foran skjermen.	1
Det må være romslig og komfortabelt nok til å bo i.	1
Men for de eldre som fra ung alder har tatt vare på sin helse, drevet med sport, spist sunt, kan det være en glede å leve et langt liv, å nyte tilværelsen, å gjøre noe for familien, å være sammen med barna og barnebarna.	1
Både olje- og bilindustrien er en viktig økonomisk faktor på verdensbasis, og dermed arbeidsgiver til utallige mennesker.	1
Dette programmet hjelper oss å lære norsk.	1
Jeg har ikke mange venner, men jeg setter pris på de jeg har.	1
Så mange ganger hadde jeg lyst til å fortelle mine norske venner om mine opplevelser, ting som har skjedd i mitt liv.	1
Det samme skjer med et barn som blir adoptert.	1
Han legger mye vekt på det.	1
Kjæresten min bodde her allerede.	1
Da begynner et nytt liv som er fullt av eventyr og mirakler.	1
Alle mennesker er født i et land og en kultur som har sitt eget språk.	1
Jeg begynte å jobbe med en gang.	1
En venn er en som tåler at du viser ham feilene, og en som kan vise deg feilene dine.	1
Der likte jeg meg, for det var mye å gjøre.	1
I de siste årene har det vært veldig mye fokus på utseende, ikke bare i Norge, men i hele verden.	1
Det kostet mye å ringe hele tiden.	1
Jeg begynte å lese barnebøker fordi det var enklere for meg å lese disse bøkene først.	1
Det stedet hvor jeg bor nå, kunne jeg ikke velge selv.	1
Fatima vokste opp med de andre barna og gikk på skolen.	1
Det er viktig for barn også, fordi tradisjonene lærer dem om landet deres og familien deres.	1
Det er bra når man kan hjelpe barnet i en slik situasjon.	1
Hvis ingen går i butikker mer, hva vil da skje med de som driver dem?	1
Det gjelder for meg også.	1
(Jeg synger i Bergen og i Trondheim i Tromsø). Jeg har å gjøre med klassisk musikk stort sett.	1
Når det gjelder yrkesliv og familieliv.	1
Ting kunne transporteres.	1
Foreløpig jobber jeg litt for mye og føler behov for mer tid sammen med barna.	1
Og så kan folk prøve å sitte på med hverandre.	1
Enkelte potensielle mottakere av organ kan imidlertid føle at det blir galt å ta imot organ fra andre mennesker.	1
Og hun er ikke stolt.	1
Ukrainere er vant til å bo sammen, de fleste bor i sine egne hus med mange familiemedlemmer.	1
Det var så mange lykkelige og optimistiske mennesker som alle smilte til hverandre.	1
Først og fremst lever vi i et overflodssamfunn der folk ikke må bry seg om å skaffe seg mat eller om å overleve de neste dagene.	1
De hentes og bringes til og fra skole, trening, venner osv., og får i tillegg raust med lommepenger som ofte brukes til boller og brus.	1
Det hender at jeg synes at det ikke er så hyggelig på fest når mange bruker mobiltelefonen i steden for å snakke med hverandre.	1
Til slutt får de store depresjoner, særlig de som ikke har noen å snakke med, så de sitter og ser på TV, som de heller ikke forstår, og det kommer en tid da de blir syke og innlagt på et sykehus eller et aldershjem, og de kan ikke forklare hva det er som plager dem eller hvorfor de lider.	1
Da jeg flyttet til Norge fra hjemlandet mitt, brakte jeg med meg flere tradisjoner som familien min alltid har praktisert.	1
Nye mobiltelefoner gir muligheter til å lytte til musikk og radio, å koble til Internett for å få informasjon, som man har behov for.	1
Og det synes jeg er veldig viktig at folk prøver å samarbeide og hjelpe hverandre, og ikke slår hverandre.	1
Så nå, både i Norge og i Russland, jobber kvinner like mye som menn.	1
Hjelp folk hvis dere føler det, skulle jeg sagt også, men hjelp dem hjertelig, ikke for syns skyld.	1
Vi skal være og gjøre så mye i dagens samfunn.	1
Kanskje de trenger litt mer tid etter 400 års undertrykkelse for å bygge en positiv utstråling.	1
"Så, på grunn av nye tekniske muligheter, kan vi få vite, høre eller se ""fersk"" informasjon."	1
De spiser ikke svinekjøtt fordi de har grunn til å ikke gjøre det.	1
Vi må våkne opp og redde det som ennå ikke er ødelagt.	1
For eksempel var 1 best og 5 verst.	1
Uttalelser om religion og tro må være avgrenset.	1
Selv om alle bruker mobiltelefon, slipper folk å høre den ringe hos andre.	1
"Barna savner meg om dagen når er jeg på jobb, og jeg føler at jeg må gi dem ""mer veiledning"" gjennom dagen og ""gjennom livet""."	1
Eksempler kan være å spytte, kaste søppel på gatene eller pille nese når andre er til stede.	1
Han visste alt, men han var redd.	1
De må ikke vise noen at de kan kjøre fort, at de klarer det, akkurat som de førerne som kjører formel 1.	1
Jeg elsker å være med henne, og føler meg glad for å være ansvarlig for henne.	1
Det er her fremtiden ligger, om vi vil eller ikke.	1
Menn og kvinner har forskjellig kreativitet og talenter.	1
Vi må ta ansvar for vår fremtid.	1
Likevel vil vi fortsatt ha bilene rundt oss, i hvert fall vår egen.	1
Imidlertid er ikke betjeningen alltid så veldig bra.	1
En annen ulempe er at folk blir eldre, og hvis de bor alene, har de ingen som kan passe på dem.	1
"Mobiltelefoner tilhører i vår tid det normale ""utstyr"", slik som vesken for kvinner, og brillen og lommen for alle."	1
Det fører til forskjellige magesykdommer.	1
Jeg synes flytting innenfor et land ikke er like spesielt som flytting over grenser.	1
Der finnes så og si ingen skilsmisser fordi en kvinne kan ikke klare seg på egenhånd.	1
Men, etter par år ville eieren av huset tilbake og bo i huset sitt.	1
Når man flytter fra et land til et annet, eller fra sitt eget hjemland, som jeg som kommer fra Oslo, må man akseptere noen tradisjoner som innbyggerne pleier å bruke.	1
Andre argumenter som 'ja-siden' bruker, er at Norge som medlem i EU får bedre muligheter til å bekjempe internasjonal kriminalitet, og at det blir lettere å handle, og å investere kapital i andre EU-land.	1
"Man kan si ""før oljen""."	1
Årsakene til at Norge inviterer utenlandske arbeidstakere til landet kan nok være mange.	1
Lov om ytringsfrihet er veldig viktig for alle i et samfunn.	1
En av menneskerettighetene er å kunne gi uttrykk for meninger om politikk, religion, moral og alle andre forhold.	1
Det er en stor by med 4 mill. mennesker, og du må kjøre langt hvis du prøver å gå på tur.	1
"I denne teksten har jeg valgt å besvare oppgave 2, ""Skriv en tekst om penger og andre verdier""."	1
Hvordan kan det forklares?	1
Det neste språket var tysk.	1
Det betyr også trygghet.	1
Og det er en stor fordel med slike tette forhold i samfunnet.	1
Og så kan politiet hjelpe til med strengere kontroll.	1
Vanligvis gjør vi det flere uker etter fødselen.	1
Et sted er trivelig å bo på hvis du har noen venner der også.	1
Det kan også skje at barnets mor vil lete etter ham.	1
Norge og andre skandinaviske land er litt spesielle når det gjelder alkohol og alkoholvaner, fordi der finnes begge typer alkoholkulturer, både som en del av mattradisjoner, og som et stort misbruk av alkohol, spesielt blant unge nordmenn.	1
Dessuten er jeg vel den eneste av alle de 80 elevene som bruker dem.	1
Nå kan jeg tenke på en framtid, ikke som i Oslo, hvor det finnes så mange voldsomheter.	1
Jeg trenger å trene mye, ellers kommer min kropp ut av rytme.	1
Men til tross for at nordmenn er så opptatt av utseende og vekt, har gjennomsnittsvekten og antallet spiseforstyrrelser økt.	1
Du blir så stolt hvis du klarer deg flott.	1
Man må også se på spisevanene sine, og bli mer bevisst på hvorfor man spiser og hva man vil spise.	1
Det er også positivt for oss, siden vi kan utvide vår alminnelig kun n skap.	1
Selv om de får fantastiske foreldre, kan det være vanskelig.	1
Dette kurset skal ikke være frivillig.	1
En sånn effekt vil også føre til at de små tettstedene utenfor byene og arbeidsplassene vil få nytte av det innenfor næringslivet, skoler, salg av nye tomter og bygging av nye byggefelt, osv.	1
Alle nordmenn syns at det er deilig med mye sol.	1
Hvis du har en jobb innenfor helse og omsorg, kan du hjelpe mennesker.	1
Hun kan ombestemme seg, og hun kan kreve barnet tilbake.	1
Vi hadde forskjellige karakterer og måter å oppføre oss på.	1
Det er også litt trist, fordi det er ikke bare penger og jobb man må være opptatt av, men også familien, barn, fritidsaktiviteter.	1
Vi koser oss og det er viktig for meg.	1
Hun er bare åtte måneder.	1
Det er viktig for meg at vi gjør noe gøy sammen hver uke, sånn at hun har gode minner fra sin barndom.	1
Det var ikke lett å få nye venner, og de gamle vennene har blitt igjen i hjemlandet mitt.	1
Det var veldig dyrt å være på nettet.	1
Den samme dagen venter vi til kl 12:00 og synger til Jesusbarnet.	1
Jeg vil at de vet hvor de kommer fra, og at de har folk i livene sine som er glad i dem.	1
Jeg er veldig aktiv.	1
Jeg synes dette er et godt utgangspunkt; barn lærer å samarbeide, og de lærer at alle har like verdier.	1
Jeg har glemt å fortelle om en god tradisjon som vi gjør når barna blir født.	1
Men for det meste gjelder det unge mennesker som liker seg godt midt i byen, der hvor det alltid skjer noe.	1
Det betyr at alle fysiologiske prosesser i kroppen fungerer på en optimal måtte.	1
Det er nok å finne produktet og å trykke på musa for å få produktene hjem til seg.	1
Livet deres bestod åpenbart bare av musikk, den første kjærligheten og jentemagasiner.	1
Det er meget godt, tror jeg, at vi har variasjon i vårt liv.	1
Et brev eller en telefon kan ofte bringe lys på en mørk dag.	1
Stadig flere mennesker tilbringer hele dagen på grunn av jobben eller fritida foran datamaskinen.	1
Jeg er sikker på at med sin sjarm, stråling og kanskje litt karisma har kronprins Haakon vunnet folkets hjerte.	1
Godt humør er også en av de viktigste momentene.	1
Perfekt kunne det vært med et fliselagt bad og et stort kjøkken.	1
Og hvor kommer penger og andre verdier fra?	1
Jeg liker nemlig å reise, på en sånn måte at du bor for kortere eller lengere tid i et land.	1
Dette kan være noe så lett som å måke snø, å danse, eller å vaske bilen.	1
Den gamle venninnen min hadde blitt mer og mer hissig, påstående og ville aldri finne en løsning i de dårlige situasjonene som hadde oppstått mellom oss.	1
Men det var ikke bare gjennom vennene at vi lærte noe om den norske kulturen.	1
Luftforurensning, støy og slike ting gjør det vanskelig for folk å f.eks. nyte en kopp kaffe på verandaen eller balkongen.	1
Det er vanlig at de ikke har tid til å være sammen med barna.	1
Det tok lang tid å kjempe for de samme rettighetene som menn har hatt, men de vant.	1
Det siste gjelder litt eldre mennesker, som kanskje har mest tid til det.	1
Det eneste vi kan gjøre, er å akseptere at tidene forandrer seg, og prøve å få samfunnet til å jobbe i takt med forandringene.	1
Glede betyr å være lykkelig.	1
Men samarbeidet med EU er likevel utstrakt.	1
Det er den viktigste årsaken til at jeg ikke har en mobiltelefon.	1
Mannen min fortalte meg om den tradisjonen i Norge.	1
Vårt gamle hus er veldig kaldt om vinteren, og vi bruker mye energi for å oppvarme det.	1
Slik jeg forstår det, er det vanlig i Norge at ektepar har egne kontoer i banken, men det er vanligere i Asia at ektepar har felleskonto.	1
Men vi har ventet altfor lenge til miljøproblemene hopet seg opp.	1
I tillegg er det viktig å utøve litt idrett.	1
Her i Norge har dere et spesielt program som heter barne-TV.	1
Det var varmt og vi kunne snakke samme språk. Åh, alt var så deilig.	1
Huset ligger i 1. etasje, og støv besøker meg oftere enn jeg vil.	1
Folk har også begynt å sende SMS-beskjeder til hverandre istedenfor å snakke med hverandre.	1
Her treffer vi kjente og ukjente, og vi kan ta en prat.	1
I dag har samfunnet svært lett adgang til alt det som skjer i verden.	1
Vi hører stadig at enkelte skoler stenges p.g.a. dårlig inneklima.	1
De fleste mennesker har lyst til å få barn.	1
Vi kan dele diktet i tre deler for å gjennomføre en bedre analyse.	1
Min kone, mine barn osv..	1
De viktigste årsakene til at folk reiser, er å glemme alt for en stund, å være begeistret, å leve uten stress.	1
Det finnes ikke noen som klemmer ham eller bryr seg om ham.	1
Slike mobiltelefoner kan man lade opp med penger ved hjelp av kredittkort og Internett.	1
Den nåværende kongen heter Harald.	1
Det gjør også befolkningen i Norge.	1
"De pleier å vanke blant sine ""egne"", siden tilgangen på landsmenn er stor."	1
Den snille tanten som plutselig blir ond og egoistisk eller vegetarianeren som plutselig blir kjøttelsker.	1
Jeg hadde ikke skrevet brev til henne, og ikke ringt.	1
Det jeg liker best med Paris, er veiene og gatene når der ikke er så mange turister.	1
I Norge er vi priviligerte med hensyn til økonomiske rammer for en helsepolitikk som kan komme alle til gode.	1
Det er det viktigste ansvaret de har fordi språket er det største problemet ved integreringen.	1
