sentence	label
Lærerinna mi var den første nordmannen som jeg fikk god kontakt og begynte å snakke på norsk med.	1
Jeg har vært i Norge 3 år.	1
Ikke minst liker jeg å lese om detektiver.	1
Alle disse er gode aktiviteter å gjøre.	1
Alle tenker ikke, og vil ikke, det samme.	1
Etter skolen har barna aktiviteter.	1
Boligmangel gjør det nesten umulig å skaffe seg et eget sted å bo for førstegangskjøpere.	1
Der et menneske ikke har mulighet for å overleve, ved f. eks. en alvorlig bilulykke-og der viktige organer er blitt spart-må det jo være til velsignelse at noen kan få benytte dette organet og få leve videre.	1
Jeg tror ikke at det finnes en type oppdragelse som er 100% riktig.	1
Men hvis de konsentrerer seg og satser på det, går det fint.	1
Og hvordan kan jeg glemme å omtale antikke romaner – gresk eller romersk?	1
Jeg har alltid likt deres musikk, og etter at de hadde konsert i Sarajevo i 1997, likte jeg dem enda mer.	1
De var lydige og hørte på dem også.	1
Kort sagt er kjønnsfordelingen tradisjonell i Ukraina.	1
Selv om de tjener for lite, trives de i sine jobber.	1
For noen blir dette med penger uten å arbeide en behagelig hverdag hvor de utnytter systemet.	1
Det betyr stor innsats og store kostnader.	1
Integrering er en vanskelig vei for mange, mer vanskelig dess lenger unna innvandrere kommer fra.	1
Noen kvinner har nemlig typiske mannsjobber.	1
Er vårt samfunn dummere enn før?	1
TV, kassettspiller, datamaskin og videokassetter.	1
Dessuten må de oppføre seg fint mot skolekamerater, og vise stor respekt for lærerne.	1
Det som er viktig er at man trives der man bor, og at man har alt som er nødvendig i nærheten.	1
Etter min mening er det hardt klima som gjør at de fleste nordmenn tilbringer det meste av sin tid inne.	1
På simkortet finnes for eksempel ditt telefonnummer, telefonnumre til alle du har skrevet inn, og meldinger.	1
Det tar lang tid, men det gjør ikke noe, fordi tiden går så fort når man har noe å gjøre.	1
For noen uker siden var det en veldig stor sak som ble sendt på TV og som gjorde inntrykk på meg.	1
I Norge har de eldre ofte mistet den funksjonen.	1
I hjemlandet mitt er kjønnsfordelingen i arbeidslivet stort sett et resultat av ønskene til den enkelte familie eller par.	1
Selv er jeg veldig interessert i å treffe mye folk.	1
Dessuten har de ikke bil.	1
Når både mann og kvinne jobber, har de også en bedre økonomisk situasjon -de kan dele alle levekostnader, regninger, osv.	1
En gutt er i koma og har blitt hjernedød etter en ulykke, men han har ellers helt friske organer.	1
De har gode muligheter også, f.eks. kan de ta en del av barselpermisjonen.	1
Det gjør også et sted trivelig hvis det har en by i nærheten.	1
Til slutt vil jeg skrive vårt polske motto:	1
Å være bedre enn en annen kvin n e på jobben, er viktig.	1
Kjendiser er som regel folk som er flinke, viser resultater av det de driver med.	1
En filosofi mange lever etter når de deltar i OL.	1
En bok som gjorde inntrykk på meg da jeg var barn, er den samme boken som gjør store inntrykk på nye generasjoner.	1
Jeg har prøvd å leve og tenke litt forskjellig de siste måneder.	1
Mange eier en hytte på fjellet eller ved sjøen.	1
Hvis man er vellykket, er man også lykkelig og fornøyd og det å være lykkelig og fornøyd, har en positiv innflytelse på familien. Man har god råd til å reise, til å bli kjent med andre kulturer, som er veldig viktig for en persons utvikling.	1
Hvordan skal myndighetene klare det?	1
Pentagon nektet for å ha brukt denne slags våpen i begynnelsen, men etter hvert måtte de gi seg.	1
Nå gjenstår bare en rettferdig fordeling av disse organene, slik at det er behovet, ikke kapitalen, som bestemmer hvem som får leve og hvem som må dø.	1
Når man bor i et hyggelig felleskap, kan man dele de pene og de stygge, de sørgelige og de glade øyeblikk.	1
I Norge bruker vi ofte alkohol som hjelpemiddel mot dårlig humør og depresjon.	1
Hun gråt.	1
Den andre fordelen med lik yrkesdeltakelse er de mulighetene det gir kvinner til å komme seg ut av huset og inn på arbeidsplassen.	1
Alle har motgang i livet.	1
Det som ofte skjer, er at vi tar buss eller bil til jobben og trener om kvelden.	1
Og det er også viktig å få en plass i arbeidsmarkedet så snart som mulig.	1
Men dette blir et stort problem hvis du sitter på et sted hvor du vil slappe av eller er konsentrert i noe, og plutselig høres musikken eller lyden fra forskjellige telefoner.	1
Da ble det veldig spennende.	1
Jeg synes at den måten er den beste å komme inn i samfunnet på.	1
"Man kan ""testamentere"" sitt legeme / organer til donasjon."	1
Ja, de som liker å banke fornuft i deg hver eneste gang du kommer med et problem og trenger et nøytralt råd.	1
Når det blir jul, bør vi feire det også.	1
For det tredje er det viktig at alle mennesker som bor på dette stedet, er stolte av det.	1
Her i Norge som i de fleste land er det status å tjene godt.	1
Så vil sykehuset evaluere hvorvidt en person passer som donor.	1
Moderat bruk vil være det beste.	1
I begynnelsen var alt ganske fremmed for meg.	1
Jeg visste ikke hvordan jeg skulle bake og pynte en kake.	1
Kanskje dere har lagt merke til at jeg skriver i preteritum.	1
Dessverre henger mange tradisjonelle meninger igjen; kvinner føler det er vanskelig å ta en lederstilling, ofte pga hensynet til barna; menn er redde for ikke å bli akseptert fullt ut som utøver av et kvinneyrke.	1
Hvorfor har forskjellen mellom gutters og jenters leseferdigheter oppstått?	1
Men nå har jeg uttrykt meg fritt, istedenfor å svare på oppgaven.	1
I de siste 5 årene har mobiltelefonen blitt veldig populær.	1
Jeg synes at det er dårlig oppdragelse.	1
Jeg ser også, at det krever mye kraft, tid og penger for å gjøre det slik som det er.	1
Noen foreldre tenker på at kanskje barn i dag må være selvstendige.	1
Andre ting man har som har verdi i dag, er aksjer. Disse kan man kjøpe på børsen eller i banken.	1
Det tredje viktige punktet er at det mangler forståelse hos mange ikke-norske velgere for hvilken beslutningsmakt de lokale politikere har overfor de avgjørelser som tas på det nasjonale nivået i Stortinget.	1
Andre positive argumenter som kan nevnes, er at bruken av mobiltelefon kan gi positive effekter til noen konkrete mennesker.	1
I dagens Jugoslavia er misforståelser det største problemet, og det sier mye om kulturen selv.	1
Ved å spise mindre salt, beskytter vi nyrene.	1
De skal ikke bli skuffet av meg, tro meg.	1
En ulempe er at man så ofte hører lyder fra mobiltelefoner.	1
I de to første årene i Norge savnet jeg veldig mine gamle arbeidsdager i Vietnam.	1
Hvis de har en god jobb, må de kombinere ansvaret for familien og arbeidsoppgavene i sitt liv.	1
Man trenger ikke å spørre om noe.	1
Først og fremst er det viktigste med organdonering at det gir mulighet for nytt liv.	1
Da røykte jeg ti eller tolv sigaretter.	1
Det er bare å ta en titt i en barnehage: når et barn slår seg, står som regel guttene med hendene i lommene, mens jentene kommer for å trøste.	1
De synes de har krav på noen gode, trygge år etter et langt liv i jobb.	1
Følgende er 3 fordeler ved å ha lik yrkesdeltakelse mellom menn og kvinner, som jeg synes er viktige.	1
På lørdager liker jeg å reise til hytta mi.	1
Kanskje liker du å løpe ute i naturen eller spille fotball sammen med andre.	1
Autoriteten er symbolsk.	1
Konseptet til dette programmet er å forklare vitenskapelig kunnskap slik at barn kan forstå sammenhenger og lære noe om opprinnelsen til ting som finnes i verden rundt dem.	1
En dag fikk jeg et tilbud som gjaldt jobb som snekker i Norge.	1
Selv om familien spiller en stor rolle i Vest-Tyskland, er jeg vant til å se kvinner i toppstillinger, f.eks. i politikken.	1
Hvorfor ikke bruke disse timene på ulike fritidsaktiviteter?	1
Tredje fordel, og ikke minst viktig, er mannens behov for også å være sammen med sine barn.	1
Jeg ville ikke angre på det hvis staten finner et reglement for å redusere antallet av private biler.	1
Hvorfor er det så viktig for oss å se tynne og pene ut?	1
Men slik er det ikke, fordi virkeligheten er noe helt annet.	1
Privatbilisme er spesielt praktisk for småbarnsfamilier.	1
De som står nær hverandre, behøver ikke å bo i nabolaget.	1
Det er bare du som har ansvaret for livet ditt.	1
Skal man bo i et evig paradis?	1
Det er veldig sunt å gå på tur på sånne steder.	1
Mobiltelefoner kommer i mange forskjellige mønster og mange forskjellige farger.	1
Det vil si at hun helst vil ha et rolig liv.	1
Av og til er det en gammel dame, og av og til er det et barn.	1
Enkelte av dem som har blitt tatt i doping, men har mottatt medaljer før dopingen ble avslørt, har nektet å gi fra seg medaljene.	1
Ikke alle får jobbe med det de vil.	1
Det var bra.	1
Ved å møte hverandre, kan vi lære oss forståelse, toleranse for mennesker med ulike verdigrunnlag og utvikle et godt samarbeid med respekt for hverandre.	1
De aller fleste idrettsutøvere er sterkt avhengige av sponsorpenger for å kunne leve av idretten, og dermed vil resultatet ha mye å si rent økonomisk.	1
Mange mennesker kan ikke forestille seg livet sitt uten mobiltelefoner i dag.	1
Det er mange radikaler og ekstremister som er på villspor.	1
Problemet gjelder først og fremst utviklingsland, men ikke minst utviklete land som for eksempel USA.	1
Drikke kan man, bare vann, minst 4 liter om dagen.	1
Men hvem bestemmer fordelingen av disse organene?	1
Kvinner som bestemmer seg for å få barn, får nesten dårlig samvittighet.	1
"Er det Guds vilje at et menneske skal ""reddes"" og leve videre-eller er det greit å forlenge livet på en måte kunstig?"	1
Hvordan kan jeg trøste videre hvis jeg ikke selv kan forstå hva sorgen egentlig er?	1
Det har alltid vært et veldig stort problem.	1
Det er veldig interessant å studere og lære om noen andre land.	1
Liv og død er to nøkkelord for begynnelsen og slutten på alt.	1
Kanskje du har spesielle kvaliteter:	1
De låner mobiltelefonen hos meg eller hos mannen min.	1
Mange folk har kommet med forskjellige forklaringer på guttenes manglende leseferdigheter, samt noen forslag for å tenne leselysten blant gutter.	1
Det å ha høy posisjon i et samfunn, har blitt veldig viktig og populært i det siste.	1
Det er fint å ha en pen park i nærheten, hvor en kan gå og slappe av etter en slitsom arbeidsdag, eller et sted hvor man kan gå på tur i helga.	1
Men blant 100 personer finnes kanskje bare én riktig venn.	1
Jeg kommer fra Polen.	1
Er det etisk riktig å sette ett menneskeliv foran en annen sitt?	1
Jeg har bestemt meg for å skrive dette brevet, fordi jeg vil dele min mening om denne saken!	1
Hvis de har et modem eller en digitaltelefon i tillegg, har de tilgang til Internett.	1
Der vises det også at i år 2000 har andelen som brukes til dette formålet, gått ned litt, men forskjellen mellom de tre gruppene fortsetter å være omtrent den samme.	1
Vi lekte med ball, med dukker osv..	1
Derfor er det beste å bare følge de reglene som du selv finner passende for din helse-din organisme vet best hva som er sunt eller usunt.	1
Mitt råd er å ta spettet fatt og huske at du kan bare gå på!	1
Har plutselig så mye å snakke om!	1
Det er den viktigste regelen.	1
De kvinnene kan være redd for at de ikke klarer å jobbe etter å ha vært borte fra jobben i et år.	1
De unge generasjoner skyver på de grensene den eldre generasjon har satt for lenge eller ikke så lenge siden, noe som er nødvendig for utviklingen.	1
Barnet kan også bli utsatt for diskriminering på skolen og foreningen han er medlem i, pga for eksempel hudfarge.	1
Jo mer man betaler for en bolig, desto mer må man betale i lån.	1
Men så klart er det ingen garanti for det.	1
De har begynt å jobbe, å bevege seg fritt.	1
Jeg tenkte at jeg skulle bli sykepleier.	1
Da han ble voksen, dro han i militæret.	1
Deres avfall er radioaktivt, og det er vanskelig å finne et sted hvor det kan dumpes.	1
Årsaken til dette er at de ikke var lykkelige med bare å være husmødre.	1
Mange driver med sport, som fotball og volleyball.	1
Jeg har ikke så mange tradisjonene fra mitt land nå.	1
Det finnes også noen opplysninger om hvordan man skal søke jobb.	1
Han kommer seg ut av slottet, han har studert og bodd på 'hybel', han har hatt kjærlighetssorg (tror jeg), og han vet hvor mye en hamburger og et frimerke koster.	1
Et annet spørsmål er hvordan vi kan legge til rette for at fødselstallet skal stige.	1
Det kan du gjøre med badminton, tennis, fotball, eller volleyball.	1
Kvinner vil ikke være bare hjemmeværende lenger.	1
Gjennom årene har kvinnene langsomt, men sikkert blitt mer og mer akseptert på lik linje med menn.	1
Jeg har lest den mange ganger, men hver gang har vært en ny utfordring for meg.	1
Miljøvernorganisasjoner protesterer kraftig mot produkter som inneholder farlige kjemiske stoff, og mot produsentene.	1
I mange religioner er det problematisk med organdonasjon kanskje mest på grunn av at man bytter ut deler av kroppen man har fått av Gud.	1
Det er jeg helt sikker på fordi jeg erfarte det.	1
Tradisjoner og vaner er viktige å ta vare på når jeg flytter fra et land til et annet.	1
En nordmann vil kanskje tjene masse penger fordi han vil ha finere hus enn naboen.	1
Hun jobbet på et stort konditori i sentrum.	1
Vi hos oss hjemme snakker bare tysk med hverandre, slik at barna ikke skal glemme morsmålet.	1
Barna begynte i en slags heldags-barnehage noen få uker etter de ble født.	1
Når vi er hjemme, kan vi snakke morsmålet vårt med familien.	1
Lesing i elevenes fritid må også prioriteres.	1
Det er det vi kaller organdonasjon.	1
Kanskje om 2-3 år?	1
Menn kan være hjemme og passe barn mens familien kan leve av kvinnene sine inntekter.	1
Og neste dag fortalte mannen alt til gullfisken.	1
Som et resultat av samfunnets rikdom, har folk penger og tid til å bruke på media.	1
Det er som oftest den siste muligheten for å få barn for et par som ikke kan få barn selv.	1
De fleste av dem har voksne barn som er flyttet hjemmefra, er for lengst ferdige med studielånet og har nedbetalt en stor del av selve boliglånet også.	1
Kanskje en enda bedre ide ville være at foreldrene ikke trenger å betale for det andre og tredje barnet i barnehagen, og betale bare litt for det første.	1
Hovedgrunnen til dette er et økende behov for bedre kommunikasjon i forhold til avstand og reisetid.	1
Alkoholmisbruk kan ødelegge alvorlig for både enkeltpersoner og hele familier, noe som påvirker samfunnet dårlig.	1
Ikke alle liker det så godt, men jeg liker opera.	1
I Tyskland er de fleste hvite eller gule, men ser ikke så fine ut som i Norge.	1
Vi kan være medlem av det norske samfunnet med andre tradisjoner og vaner.	1
Noen mener at folk misbruker det.	1
Etter å ha studert, vil de begynne å jobbe med en gang, for å praktisere det de har lært.	1
Jeg vet at det er mange mødrer i Sverige og Norge som jobber.	1
På den andre siden hjalp imamen Sindbad med hvordan og hvor han kunne bruke det.	1
På den andre siden er det utrolig interessant og ikke minst viktig å lære seg et språk man skal få bruke i hverdagslivet.	1
Både menn og kvinner bør ha sjansen til å arbeide på ulike områder.	1
Hva må innvandrere gi?	1
Dette i den forstand at man bør være klar over at når man reiser til et annet land, så treffer man en annen kultur som inneholder folk med en annerledes bakgrunn og identitet.	1
Deretter bør det komme en riktig forklaring på en morsom måte.	1
Men min kone røyker, og vi har barn, derfor har vi en avtale med hverandre om at hun bare skal røyke ute.	1
Nordmenn trenger profesjonell hjelp for å bearbeide sorg, fordi at de har problemer med å gjøre det selv.	1
De er lange og dype.	1
Ellers så synes jeg at regjeringen styrer ganske mye, uten å si for mye.	1
Men-til tross for dette er det en skrikende mangel på organer.	1
Vi ser på dyrene i fjorden og vi gleder oss fordi lyset kommer igjen.	1
Derfor er det viktigste for meg å holde til på landet, eller på et lite tettsted.	1
Men hvis mennesker prøver å akseptere hverandre og godtar andre kulturer, blir det kanskje lettere.	1
Andre har kanskje tenkt at de vil donere organer, men aldri gitt klar beskjed.	1
Lag fra de store seriene som den engelske, spanske og italienske.	1
Kanskje fordi jeg kommer fra et flatt land der det ikke finnes så mye natur som i Norge.	1
Jeg undrer på om en slik modell kan fungere.	1
Da bestemte jeg at jeg skulle lære å lage kaker.	1
I Thailand er det også forbudt for kvinner å nærme seg de buddhistiske munkene.	1
Ja, jeg er fornøyd med jobben min, men det er et annet yrke som jeg har drømt om hele livet mitt.	1
Han var alltid den som forsørget familien.	1
I tillegg var luftkvaliteten på Oslo litt bedre.	1
Det var nok bare med ett upassende ord, og man kunne havne i en utrolig situasjon som nesten alltid førte til døden.	1
Ingen telefonsamtaler kan gi oss så mye opplevelser som personlig kontakt når vi treffer hverandre.	1
Ingen kjeder seg.	1
Hvis jeg sammenligner norsk med norsk kultur, kan jeg fortelle at det ikke er så store forskjeller mellom Oslo og Norge.	1
Nå vet jeg at jeg gjorde altfor mye, men ikke på det riktige måten.	1
Dette vil føre til sterke reaksjoner overalt.	1
Det finnes ikke noen spesiell grunn.	1
Det krever tid og tålmodighet, og de to tingene er det vanskelig å finne hos unge gutter.	1
Før var det slik at menn kunne konsentrere seg 100% om karriere, mens kvinner skulle ta vare på familien.	1
Du kan se noen som liker å ha på seg det andre ikke liker å ha på seg.	1
Denne våren var det så flott ute i skogen med mange blomster.	1
Jeg synes også at myndighetene skal stenge av noen boligområder for private biler, eller i hvert fall redusere hastighetsgrensen til 30 km / t.	1
Men resultatet er ofte dårligere enn i mange land.	1
Å bli kjent med norsk kultur, er den beste måten for meg å forstå nordmenns levemåte på.	1
Selv om Sindbad tenkte, prøvde han mange ganger å fly.	1
De manglet undervisning på skolen.	1
Det spiller ingen rolle.	1
Dette har gjort et stort inntrykk på meg.	1
Hva skjer med oss når vi dør?	1
Lærerne anbefalte ham å studere litteratur, for senere å fortsette på universitet.	1
I begynnelsen var det bare businessmenn som brukte dem, men i dag har alle som er over 12-13 år en mobiltelefon.	1
Problemet mitt er norsk språk.	1
"Det er stadig flere menn som ønsker at permisjonen deles mellom mødrene ( ""mamma-permisjon"") og fedrene ( ""pappa- permisjon"")."	1
Når man kjøper hus, betyr det at man ikke kan forlate alt og reise videre.	1
Vi trenger folk.	1
Mange mennesker måtte flykte til utlandet for å redde livet, eller for å kunne tjene litt penger og å støtte familien.	1
Amigo (venn).	1
I verdenen sin snakker barna om dyr, kler på dem og gjør mange ting sammen med dem.	1
Min kone har ingen mobiltelefon.	1
Ikke alle eldre foretrekker å være uten arbeid.	1
Mitt hjem er et sted hvor jeg kan kose meg, langt borte fra alt mas og stress i arbeidslivet.	1
Og det kan være mange grunner til det.	1
De ville se damene i virkeligheten, og ønsket deres var så sterkt at de kjente lukten deres.	1
Jeg har ansvar for mitt liv og for mitt barn.	1
Det bør ikke være noen klasseforskjeller lenger, og særlig ikke på grunn av blodsbånd.	1
Men sånn er det ikke lenger.	1
Norge har en veldig fin natur, derfor var jeg veldig overrasket.	1
Hun var ung og pen.	1
Før leste jeg mye om Norge og jeg kunne se forskjellige bilder.	1
Men det er ikke bare på biblioteket en kan finne mobiltelefon-brukere.	1
Derfor har jeg bestemt meg for å skrive litt om dette diktet av Kolbjørn Falkeid.	1
Det siste synspunktet en kan tenke seg, er at å ha en mobiltelefon kan gi et større sosialt liv hvis man bruker den på en bra måte.	1
Så sier jeg at kjærligheten også er verdifull for meg.	1
Da barneoppdragelsen har forandret seg fra før til nå, tror jeg at det ikke er lett å finne en riktig løsning for alle samfunn.	1
Om kvelden er det lys veldig lenge.	1
På disse spørsmålene vet bare Gud svaret.	1
I de vestlige landene stiger levealderen, mens det fødes færre barn.	1
Minst tre ganger i uken må man trene eller jogge, i tillegg må man gå på lange turer eller sykleturer i helgen, uansett vær.	1
Jul feirer folk i Oslo 7. januar.	1
Etterhvert kunne jeg snakke om tanker og følelser nesten like naturlig som på morsmålet mitt.	1
Ordene kommer fra en berømt amerikansk idrettsmann.	1
Sindbad var gutten som forfatteren skrev om.	1
Jeg kan skrive om et yrke som jeg kjenner godt.	1
Det må være en tung jobb for staten å hjelpe folk med forskjellige behov, siden det fins ulike støtteordninger for disse målgruppene. Arbeids- og trygdekontorer trenger masse ansatte for å gjøre dette arbeidet.	1
Min mening er at det psykiske virker inn på det fysiske, og det fysiske virker på det psykiske.	1
Nå føler jeg at jeg oppdager noe nytt hver dag, og det er spennende.	1
Faren min har flere venner enn mora mi.	1
Det er komplisert å finne tid til familien.	1
Alle deltar med å bygge et nytt samfunn uten vold og terror, et samfunn hvor alle mennesker er like, hvor hver enkelt kan bruke sitt eget språk uten å bli kastet ut eller sperret inne.	1
Allikevel er alt som er skrevet ovenfor tilknyttet hvordan jeg oppfatter helseproblemet i vår tid.	1
Begynn i dag!	1
Jeg liker for eksempel å handle om kvelden og i helgen.	1
Jeg tror at det kan være mange grunner til at denne situasjonen har oppstått.	1
Jeg skal bli sykepleier eller hjelpepleier i framtida.	1
Idrettsutøvere satser alt på å vinne en konkurranse, særlig dersom det er VM eller OL.	1
Alle de som har mobiltelefon, kan kommunisere hele tiden, uansett når og hvor de er.	1
Dersom en person dør på et sykehus, kan det være svært ønskelig for legene å kunne benytte organ fra vedkommende.	1
For meg trengs det flere ting for å gjøre et sted trivelig å bo på, og de handler mest om stillhet og fred..	1
Det ser ut som at rettferdighet ikke er blant dem lenger.	1
Det gjelder først og fremst familieliv og arbeidsliv.	1
Det betyr at man ikke trenger mange ord, bare et smil, for å forstå hverandre.	1
Men det er ikke bare giverne som opplever problemer når organdonasjon kommer opp.	1
Ingen farlige situasjoner i og rundt huset.	1
Det er et samarbeid med mange leger og forskjellig annet helsepersonale som arbeider i laboratorium, røntgen osv.	1
Folket kan være litt flinkere til å akseptere at kongehuset har to forskjellige liv:	1
Det er veldig klart for meg, vi har betalt for å ødelegge vår helse.	1
Jeg bestemte meg for å flytte til Norge, men først og fremst måtte jeg lære meg norsk.	1
Men den er fantastisk i alle fall!	1
Men han likte ikke at arbeidsfolk kom og lagde et kraftverk som skulle bevege hjul og male hvete, rug...	1
Hvilke yrker har stor andel kvinner?	1
Forskjellige kulturer kan føre til forskjellige mennesker.	1
Når de ikke jobber, ser de etter hjemmet eller barna.	1
Som informasjonskilde er det lite troverdig, kanskje.	1
Barneoppdragelsen forandrer seg nesten med hver generasjon.	1
Mange sykepleiere arbeider skift.	1
For mennesker med sjeldne blodtyper, som trenger nye organer, er dette et stort problem, fordi organer med visse blodtyper fungerer rett og slett ikke sammen.	1
Da er det en ting som er grunnleggende nødvendig, nemlig å lære seg det norske språket.	1
Sykepleie er interessant for meg.	1
Dette forholdet fører til misnøye, passivitet og til slutt flukt fra læreryrket.	1
Når en er alene, ser en mørkt på livet.	1
Mange forfekter synet om at dersom Guds vilje er at et menneske skal gå bort, så skal det gå bort.	1
Når det gjelder elitesport, kan det synes vanskelig å finne argumenter for at det viktigste ikke er å vinne, men å delta.	1
Før var det vanlig at hele familien bodde i lag, f.eks. bodde tre generasjoner på en gård.	1
Ofte om uviktige ting.	1
De ansatte fikk sparken og måtte finne noe annet.	1
Men det er fortsatt mange som sier at lærerne har mye fri.	1
Da blir resultatet bedre.	1
Problemet med overvekt har blitt veldig aktuelt i det siste.	1
Egentlig mener jeg vi alle har en slags plikt til å hjelpe, selv etter man er død.	1
Jeg har lært meg norsk på bare 6 måneder og jeg er veldig fornøyd med at jeg klarte å gjøre det og komme hit til Norge.	1
Men langt i fra alt.	1
Jeg skal jobbe mye for å bli det.	1
Jeg er fortsatt glad i dem, men noen av dem vil ikke ha kontakt.	1
Deretter kan vi snakke om tilgang til sport- og kulturaktiviteter.	1
Internett og netthandelen bør ikke utvikle seg til enda en annen 'sosialsykdom' i det moderne samfunnet.	1
Det er en heftig diskusjon rundt årsakene til denne utviklingen.	1
Etter min mening er organdonasjon et veldig interessant, men samtidig kontroversielt tema.	1
Det skjer oftest i land uten demokrati.	1
For eksempel hvis de skal kjøpe seg en bil, eller enkelt og greit som betalingsmiddel for varer til hjemmet og tjenester man trenger eller vil ha gjort.	1
Samtidig må jeg gå i 15 minutter for å komme hjem.	1
Om kvelden liker jeg å spasere en tur til fjells.	1
mai.	1
Organdonasjon er et omstridt tema og det har også fått oppmerksomhet i media i det siste, gjennom avsløringene om kjøp og salg av organer fra henrettede fanger i Kina.	1
Bare ring meg, og vi kan bestemme hvor mye og hva du kan gjøre.	1
Når man tenker på både økonomiske og sosiale aspekter av netthandelen, kan man nevne mange fordeler, men også ulemper.	1
Millionfirmaer har manipulert svake folk over hele verden pga. penger.	1
En kan også få organ plutselig ødelagt ved en ulykke.	1
Hvis Rubens kvinner ble svært populære for noen århundre siden, er situasjonen nå forskjellig.	1
Noen religioner vil se på det som unaturlig, og gudsstridig, noen tror på reinkarnasjon og føler donasjon vil stride mot det.	1
Det er mye snakk rundt det å være materalistisk, men samtalen vår gikk videre i retningen om det å ikke være så materalistiske i velferdstaten Norge.	1
Det er journalister alle steder de befinner seg.	1
Min mening om organdonasjon:	1
Men jeg synes at skolesystemet vårt er godt.	1
Dessuten får noen av alenemødrene trygd, også syke folk og pensjonister.	1
Kroppsspråk er også veldig viktig.	1
Mobilen gir meg muligheter for å komme i kontakt med andre mennesker uansett hvor jeg er.	1
Jeg tror myndighetene må gjøre noe med dette problemet nå.	1
Konkurranse kan forekomme i familier mellom søsken, men også i barnehagen mellom barn på samme alder.	1
Derfor var jeg veldig slem med vennene mine noen ganger.	1
Jo, at man skal særlig passe på å høre framfor å snakke, å se nøyaktig framfor å overse eller å se uten mening...	1
Alkoholvaner er forskjellige fra sted til sted og fra land til land.	1
De som ikke vet hva vennskap betyr, er fattige i sjelen.	1
Mennesker begynner å flytte tilbake på landet.	1
Jeg mener at jeg liker dette yrket.	1
En annen ulempe er at du ikke kan diskutere kvaliteten med ekspeditøren.	1
Jeg mener at et sunt liv ikke kommer alene, men det er en konsekvens av å ha jobbet mye med seg selv.	1
Jeg er selv mamma til en liten pike på 2000 år, og jeg gruer meg til framtida hennes.	1
Vi er i adventstiden nå.	1
norsk tyr til kirken både på godt og vondt.	1
Folk har oppnådd veldig mye på mange forskjellige områder.	1
De er ikke interessert i undervisning.	1
Det er bedre å utøve sport enn å sitte foran TVen i mange timer hver dag.	1
Røyk og andre typer av forurensning er også en av årsakene til dårlig helse.	1
De har sine egne biler, og de kan handle med bilene sine når de vil.	1
Mange har sluttet med fasttelefoner og bruker bare mobiltelefoner til daglig.	1
(Jeg vet ikke om jeg har klart å svare på det dere forventet med denne oppgaven.	1
Så gikk hun ned til sjøen og ropte ut til gullfisken i hele tre døgn.	1
Jeg er 40 år gammel.	1
Skal man ha mat, må man betale.	1
En olympisk mesterskapstittel henger fremdeles meget høyt, og enkelte deltagere gjør så godt som hva som helst i konkurransen, noe man har sett både gode og dårlige eksempler på opp gjennom årene.	1
For det andre har de ikke så store utgifter heller.	1
Det tredje budet er å faste 30 dager en gang i året.	1
En mann klarer seg mye bedre i en karriere fordi han er klar over lange arbeidsdager, mye overtid og kanskje han bør reise ofte.	1
Apropos, å bytte ut hjerter og nyrer har blitt et nytt etisk spørsmål.	1
Skolene må ha hjelp og støtte fra elevenes familier i tillegg.	1
Og kanskje jeg til og med kan redde flere enn bare ett.	1
Ellers er det endrede meninger som må til!	1
Det er ingen tvil om det at alkohol fører til store problemer for mennesker.	1
Sosiallivet var ikke heller noe særlig godt.	1
Selvfølgelig, det gikk bedre og bedre etter hvert, selv om jeg ikke tenkte så mye på det.	1
Barn vil heller se på TV enn å lese.	1
Man er fremdeles ung nok for å ha ønsker, men for gammel for å få de oppfylt.	1
Det betyr ikke at de ikke verken er behagelig eller snille mot meg.	1
Noen har mer enn andre, men jeg tror vi har muligheten til å komme oss igjennom det.	1
Ofte virker det som de enkelte nasjonaliteter lever ganske isolert.	1
Jeg får også glede av de landskapene som jeg ser daglig.	1
Hva menes egentlig med sunnhet og helse?	1
Det er alltid mennesker som ikke liker å gå på jobben hvis der er konkurranse. Hvis mennesker vil ha konkurranse seg imellom, skal de gå til idrettsplassen.	1
Hvordan blir jeg lykkelig?	1
Er jeg sikker på at dette kan være til hjelp?	1
Han prøvde å sammenligne bekken med sitt eget temperament, eller vi kan si med menneskets temperament.	1
Men den belønningen som venter på toppen er kjempestor: stoltheten over at man greide det, og stillheten... !	1
Det var ikke for ingen ting at jeg bestemte meg for å finne meg noe frisk luft.	1
"Jeg bare håper at ordet ""vennskap"" ikke kommer til å forsvinne, og at det blir mulig å finne det i ordbøker om få år."	1
Med andre ord er det en stor forskjell!	1
Ikke noen flere kriger, ikke noe mer blod, ikke noen flere sørgelige situasjoner hvor mennesker lider og uskyldige barn må betale prisen. Hvis vi kunne stoppe og tenke litt på alle de dårlige tingene vi har gjort mot vår egen planet og rase, kan vi kanskje gjøre noe bedre.	1
Hvor lenge kan man takle det?	1
Og det gjaldt meg også.	1
Man kan også lære et fremmed språk, f. eks. norsk, når det er fest eller det er noe å feire, for eksempel.	1
Hvis man har venner, er man veldig rik.	1
Men det er bare en liten konkurranse, og den er ganske bra, fordi barn trenger å øve seg til livet og til de blir større og er voksne.	1
Jeg synes at mange gjør sånn for å forlenge sitt unge liv.	1
Arbeidskontoret pleier å organisere noen kurs, men de passer ikke for alle.	1
