label	sentence	source	category
0	La députée a dû faire des représentations pour sortir ce dossier de l’impasse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24510/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-faire-des-representations	anglicism
1	Le 1 % le plus fortuné au Québec n’appartient pas entièrement à l’élite financière mondiale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology
0	On ne saura jamais s’ils aurait pu gagner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21324/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-apres-si	morphology
0	Ce produit est présumément corrosif pour les yeux et la peau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23674/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-presumement	anglicism
1	Le poste t’intéresse, pose ta candidature!	https://vitrinelinguistique.oqlf.gouv.qc.ca/21048/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-appliquer-et-faire-application	anglicism
1	Des dizaines de personnes étaient dans le refuge lors du passage de Damrey.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24341/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-noms-propres-de-phenomenes-climatiques	syntax
1	L’électorat de ces circonscriptions est à forte majorité allophone.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23984/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/formulation-neutre/noms-collectifs	syntax
0	Chaque fin d’hiver, bien des Québécois sont dus pour des vacances au soleil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-du	anglicism
1	Ton amie me semble un peu immature, voire infantile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22546/le-vocabulaire/paronymes/sens-et-emploi-de-enfantin-et-de-infantile	semantic
1	Bastien a acheté le dernier album de cet interprète italo-québécois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
0	Quand elle est seule à la maison, Jeanne devient nerveuse et le moindre petit bruit l’effraie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22164/le-vocabulaire/pleonasmes/le-pleonasme-le-moindre-petit	semantic
1	Il semble qu’un témoin ait fait de fausses déclarations afin de le disculper.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24428/les-emprunts-a-langlais/emprunts-morphologiques/lemprunt-deconseille-fausses-representations	anglicism
1	Il est inacceptable de condamner des personnes pour des crimes qu’elles n’ont pas commis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23505/la-grammaire/les-pronoms/pronoms-personnels/emploi-incorrect-de-ils-pour-reprendre-un-nom-singulier	morphology
1	Laura rêve de devenir la chef cuisinière d’un restaurant de renommée internationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24706/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/nombre-et-genre-de-chef-dans-des-appellations-de-personnes	morphology
1	Ce projet était une gageure, mais les gens y ont cru et ont réussi, contre toute attente, à le mener à bien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager	semantic
1	As-tu pris le temps de magasiner les assurances avant d’arrêter ton choix sur une compagnie?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23637/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-magasiner-et-de-magasinage	semantic
1	Pendant la construction de leur nouvelle maison, ils habiteront temporairement chez un membre de la famille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22127/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-habiter	syntax
1	Plaise au ciel qu’il en soit ainsi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24252/la-grammaire/le-verbe/modes/subjonctif/subjonctif-dans-certaines-expressions-figees	morphology
1	Cette technique de gravure nécessite une absolue sûreté de la main.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24601/le-vocabulaire/nuances-semantiques/difference-entre-securite-surete-et-securitaire	semantic
0	Quelle attitude cheap!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23578/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-cheap	anglicism
1	Les discours de ce politicien semblent parsemés de pseudo-vérités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23124/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pseudo8214	morphology
1	Sont convoqués à cette réunion et les cadres supérieurs, et les employés dont la fonction l’exige.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
0	Je m’installais de façon à toujours voir la mer en arrière-font.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology
1	J’ai trouvé ce roman sur un banc public.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24466/lorthographe/homophones-lexicaux/les-homophones-ban-et-banc	morphology
1	Il a dû retourner chez ses parents après son retour de voyage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic
1	Elle a dû se résigner à assister à cette soirée, mais c’est à reculons qu’elle y est allée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24892/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-locutions-a-reculons-et-de-reculons	semantic
1	Ce programme de mise en forme comprend 30 minutes de marche par jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23866/le-vocabulaire/pleonasmes/les-pleonasmes-marcher-a-pied-et-marche-a-pied	semantic
1	Je n’en peux plus, je veux rentrer, lance-t-elle à brûle-pourpoint.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25265/le-vocabulaire/improprietes/a-brule-pourpoint-impropriete-et-emplois-corrects	semantic
1	La Municipalité régionale de comté d’Acton financera une partie du projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25151/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-des-majuscules-et-des-minuscules-dans-municipalite-regionale-de-comte	syntax
1	C’était le bon vieux temps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22440/la-grammaire/les-homophones-grammaticaux/les-homophones-ce-et-se	morphology
1	J’espérais partir à l’étranger.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24276/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-direct	morphology
0	Cet auteur a épurer son style à la demande de son éditeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22420/le-vocabulaire/paronymes/sens-et-emploi-de-apurer-et-de-epurer	semantic
0	Le personnel non-enseignant s’est prononcé contre les dernières propositions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21613/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-non	morphology
1	Le saint-émilion est l’un des vins préférés d’Éric.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22668/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-saint	syntax
0	Gardez la ligne, je vous mets en communication.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22765/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-ligne-en-telephonie	anglicism
1	Il y a quelques années, on a implanté la maternelle plein-temps pour les enfants de cinq ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22897/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-plein-temps-et-de-temps-plein	semantic
1	Ce phénomène, aussi consternant soit-il, n’est pas près de disparaître.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23672/les-emprunts-a-langlais/emprunts-syntaxiques/lemprunt-deconseille-etre-la-pour-rester	anglicism
1	Les rayons ultraviolets ont de multiples applications.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23182/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-uni8215	morphology
1	Sophie fit en sorte que tous ses invités ne manquèrent de rien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23650/le-vocabulaire/nuances-semantiques/difference-entre-faire-que-et-faire-en-sorte-que	semantic
1	Explorer l’Europe sac au dos ne me conviendrait pas : je préfère les voyages organisés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24704/les-emprunts-a-langlais/emprunts-idiomatiques/lexpression-ce-nest-pas-ma-tasse-de-the	anglicism
1	Quelques jours après l’incendie, les décombres dégageaient encore une odeur âcre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24675/lorthographe/homophones-lexicaux/les-homophones-acre-et-acre	morphology
0	La lampe se ferme automatiquement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23808/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-ouvrir-et-fermer	semantic
0	Mon père a toujours été plus challenging que ma mère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23536/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-challenger-et-challengeur	anglicism
0	La Terre agit comme un di-pôle magnétique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23193/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/soudure-avec-lelement-di8214	morphology
1	Même la personne la plus honnête transige parfois avec ses principes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22261/le-vocabulaire/improprietes/transiger-impropriete-et-emplois-corrects	semantic
1	Ce sont les Films AMD qui coproduiront le prochain film de cette actrice québécoise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23393/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-nom-dentreprise	morphology
0	Personne n’a référé à leur dispute de samedi dernier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21524/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-referer	anglicism
1	Excuse-moi, je t’ai fait tomber sans faire exprès!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22270/la-grammaire/ladverbe/les-adverbes-expres-et-expressement	morphology
1	L’arrondissement de La Baie est le moins populeux des trois arrondissements de Saguenay.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24270/la-syntaxe/les-prepositions/preposition-devant-un-nom/regles-decriture-des-noms-darrondissements	syntax
1	L’équipe médicale manque de matériel : outillons‑la de toute urgence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic
0	Toute cette histoire, c’est de la faute de Pierre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23888/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-de-dans-cest-de-ta-faute	syntax
1	La vie est coûteuse; une foule de petits luxes sont devenus indispensables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22240/le-vocabulaire/nuances-semantiques/difference-entre-cher-dispendieux-couteux-et-onereux	semantic
1	Ce film était aussi ennuyant que celui que j’ai vu la semaine dernière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22296/la-syntaxe/la-comparaison/emplois-de-ladjectif-pire	syntax
1	J’étais certaine qu’elle serait chez elle à cette heure, or elle était absente.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23451/la-ponctuation/virgule/la-virgule-avec-la-conjonction-or	syntax
1	On aide beaucoup d’enfants à avoir plus confiance en eux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23481/la-grammaire/les-pronoms/pronoms-personnels/le-pronom-personnel-soi	morphology
1	Samedi dernier, elles se sont parlé au téléphone pendant deux heures.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22011/le-vocabulaire/pleonasmes/le-pleonasme-heure-de-temps	semantic
1	La Saint-Valentin se célèbre le 14 février, qui marque le début de la saison des amours chez les oiseaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax
1	Es-tu passé prendre Annie et les enfants?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23446/la-ponctuation/virgule/la-virgule-avec-la-conjonction-et	syntax
0	C’est après son changement de carrière que Jean a divorcé Line.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22724/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-du-verbe-divorcer	morphology
0	L’employeur contribu pour 40 % au régime de retraite des employés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23885/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-contribuer	syntax
1	Qu’est-ce que vous me dites là?!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23382/la-ponctuation/point-dinterrogation/generalites-sur-le-point-dinterrogation	syntax
1	La haie a poussé; il faudrait penser à la tailler.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25236/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/le-verbe-venir-employe-au-sens-de-devenir	semantic
1	Elle ne possède toujours pas d’appareil photo numérique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22953/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-digital	anglicism
0	Quel plaisir que de participé a la joie d’une amie!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23914/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-participer	syntax
0	Il faut rapporter cette fraude à la police.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21362/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-rapporter	anglicism
1	Il a redoublé sa 1re secondaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement	semantic
1	Es-tu certain d’avoir éteint en sortant?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23808/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-ouvrir-et-fermer	semantic
0	Ces crayons viennent en paquet de douze.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25234/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-venir	anglicism
1	Il faut revoir nos pratiques de gestion et éviter de nous enfermer dans des compartiments étanches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24836/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-silo	anglicism
1	Débutants, habitués, experts, chacun tirera profit de cette formation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21717/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-comporte-un-indefini/accord-du-verbe-avec-le-pronom-indefini-chacun-chacune	morphology
1	Es-tu certain que le nœud est bien solide?	https://vitrinelinguistique.oqlf.gouv.qc.ca/22619/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-secure	anglicism
1	Le supposé redressement des finances n’est qu’un habillage comptable puisqu’on a simplement modifié certaines règles de calcul.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23388/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-cosmetique	anglicism
1	L’édition remixée du premier album de Beau Dommage est attendue!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23658/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-edition	semantic
1	Pour plusieurs, c’est la couleur des taches du pelage qui fait la différence entre ces deux races bovines.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22617/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-faire-une-la-difference	anglicism
1	Pour faire cette recette, vous devez avoir des tomates bien mûres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24670/lorthographe/homophones-lexicaux/les-homophones-mur-mur-et-mure	morphology
0	Le site d’injection supervisée sera finalement établi tout près de l’hôpital.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25460/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-site	anglicism
1	Cela ne compte pas beaucoup pour moi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22617/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-faire-une-la-difference	anglicism
1	Lundi soir, j’ai regardé le débat des chefs au 2.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23899/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-un-nom-de-chaine-de-radio-ou-de-television	syntax
1	L’événement se tiendra du 11 au 15 mars prochains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22292/le-vocabulaire/paronymes/sens-et-emploi-de-avenement-et-de-evenement	semantic
0	Isabelle aime bien les bonbons midurs au caramel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23186/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-avec-lelement-mi8225	morphology
1	Elle aime que les paysages d’hiver s’offrent à sa vue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25221/la-syntaxe/le-complement-du-verbe/subordonnee-completive-introduite-par-que-a-ce-que-et-de-ce-que	syntax
1	Livrez-les-nous dès que possible.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24206/la-grammaire/les-pronoms/pronoms-personnels/pronoms-personnels-employes-avec-un-verbe-a-limperatif	morphology
0	L’avion survolait un important aréoport canadien, celui de Vancouver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22473/le-vocabulaire/barbarismes-lexicaux/aeroport-et-le-barbarisme-areoport	semantic
0	Les petites imperfections seront corrigées lors du photo-montage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23138/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-photo8216	morphology
1	L’entreprise a convoqué tous ses chefs de produits pour leur présenter les nouvelles tendances.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22067/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-gerant	anglicism
1	Avez-vous bien dit liquidation?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24329/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-signes-de-ponctuation	syntax
1	Ci-joint les photocopies que Mme Bédard voulait que je fasse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25455/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-fichier-attache	anglicism
1	La conférencière que nous entendrons est le nouveau Prix Robert‑Cliche.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21355/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-prix-et-de-trophees	syntax
1	Je lui ai demandé s’il voudrait me remplacer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24140/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/conditionnel-dans-les-phrases-hypothetiques	morphology
1	Le jeune s’est retrouvé chez des inconnus.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25250/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-se-ramasser	semantic
0	Plus d’une participante se sont regardée avec assurance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21701/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-plus-dun-plus-dune	morphology
1	Le concept de « noix » est spécifique par rapport au concept plus englobant de « fruit ».	https://vitrinelinguistique.oqlf.gouv.qc.ca/25190/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-specifique	anglicism
1	Les médecins spécialistes devront obéir à ce décret bon gré mal gré.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21904/lorthographe/homophones-lexicaux/les-homophones-malgre-et-mal-gre	morphology
1	La ville compte adopter des mesures énergiques pour répondre à la demande grandissante de logements sociaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24571/le-vocabulaire/nuances-semantiques/difference-entre-energique-energetique-et-energisant	semantic
1	Le plancher a besoin d’une couche de vernis.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22429/le-vocabulaire/improprietes/necessiter-impropriete-et-emplois-corrects	semantic
0	Élaine a discutée avec lui pendant des heures pour le convaincre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement	syntax
1	La méthode utilisée pour diagnostiquer le virus a fait ses preuves.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24632/la-syntaxe/le-complement-du-verbe/diagnostiquer-et-ses-complements	syntax
1	J’ai demandé à ce comptable d’apurer les comptes de notre entreprise familiale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22420/le-vocabulaire/paronymes/sens-et-emploi-de-apurer-et-de-epurer	semantic
1	Je vous ai tellement complimenté cette chef pour la qualité de sa cuisine qu’elle était tout sourire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22927/la-grammaire/les-pronoms/pronoms-personnels/pronom-dinteret	morphology
1	Certains logiciels filtrent, agrègent et synthétisent les données collectées à partir d’un réseau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22293/le-vocabulaire/paronymes/sens-et-emploi-de-agreer-et-de-agreger	semantic
1	Il s’est caché sous une table.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23549/la-prononciation/liaisons/contextes-de-liaisons-obligatoires	morphology
1	Un nombre important de requêtes sont demeurées en suspens.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24143/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/accord-du-verbe-avec-nombre-de	morphology
1	Hé! Pierre, viens ici!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23498/lorthographe/homophones-lexicaux/les-homophones-eh-et-he	morphology
1	Elle a vingt et une élèves dans sa classe.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21532/la-grammaire/les-determinants/determinants-numeraux/pluriel-de-vingt-de-cent-et-de-mille	morphology
1	Sur le plan de la santé, il est crucial que chaque citoyen puisse recevoir les soins appropriés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23879/la-syntaxe/les-prepositions/preposition-devant-un-nom/sur-le-plan-de-et-lemploi-critique-de-au-plan-de	syntax
0	Pour établir un plan d’action efficace, la direction doit positionner ses priorités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Tous ces jeunes gens sont volontaires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology
1	Elle aime beaucoup les romans policiers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21787/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-benit-et-favori	morphology
1	Je parie que cet ensemble de couteaux fera plaisir à ma belle-mère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24154/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/accord-du-verbe-avec-ensemble-de	morphology
1	Il les a remerciés au nom de sa mère et de son père.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25210/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-au-nom-de	morphology
1	Mireille est incapable de jouer un tel rôle de division.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22628/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-divisif	anglicism
0	Gaspé est reconnue comme lieu historique du Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology
1	Elle doit être au bureau à neuf heures et demie précises.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22892/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-des-adjectifs-pile-juste-precis-sonnant	morphology
0	Vas-tu dormir chez-vous?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez	morphology
1	Ils sont venus voir accoster le France au port de Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24346/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-noms-propres-donnes-aux-vehicules	syntax
1	Rébecca refuse d’acheter une maison dans ce quartier qu’elle trouve morne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24067/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-drabe	anglicism
1	Tu t’en fais pour rien, cher frère!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23412/la-ponctuation/virgule/la-virgule-et-les-apostrophes	syntax
1	La propriétaire de la discothèque nous a dispensés de payer les frais d’entrée habituels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23426/le-vocabulaire/improprietes/dispenser-impropriete-et-emplois-corrects	semantic
0	Il a abordé ex-abrupto cette question délicate.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24025/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-ex8220	morphology
1	Sa fille est née le 5 octobre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23135/la-prononciation/prononciation-des-nombres/prononciation-de-cinq	morphology
0	Dorénavant, tous les employés et toutes les employées travailleront sur le chiffre de jour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20991/les-emprunts-a-langlais/emprunts-integraux/les-emprunts-deconseilles-shift-et-chiffre	anglicism
1	C’est trois mois qu’il doit attendre avant de revoir son frère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21603/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-et-emploi-de-cest-et-ce-sont	morphology
1	Il a partie liée avec elle depuis des années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21543/lorthographe/homophones-lexicaux/les-homophones-partie-et-parti	morphology
1	Elle a réalisé de très belles photos des grandes orgues de la cathédrale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24695/la-grammaire/le-nom/genre-des-noms/genre-du-nom-orgue	morphology
1	L’encre formait une grande tache sur son dessin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25193/le-vocabulaire/nuances-semantiques/difference-entre-grand-et-gros	semantic
1	J’irai au Bénin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21941/les-noms-propres/noms-geographiques-et-gentiles/noms-de-pays-et-gentiles/listes-des-noms-de-pays	syntax
