label	sentence	source	category
1	Les adeptes du minimalisme suivent parfois les conseils de la Japonaise Marie Kondo, une discipline du désencombrement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22453/le-vocabulaire/nuances-semantiques/difference-entre-adepte-et-disciple	semantic
1	Il a commandé une caisse d'oranges californiennes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21099/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-apres-un-complement-du-nom	morphology
1	Voilà ce qu’on appelle en termes de musique une modulation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23438/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/emploi-de-la-locution-en-termes-de	semantic
1	À dix dollars par mètre, il faut prévoir 25 $ de tissu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24303/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-lexpression-dun-taux-unitaire	syntax
0	Maryse est tous pragmatisme et tout indépendance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22907/la-grammaire/ladverbe/tout-employe-comme-adverbe	morphology
0	Ce magasin vend de magnifiques landaux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22604/la-grammaire/le-nom/pluriel-des-noms/pluriel-en-x/pluriel-des-noms-en-8209au-8209eau-et-8209eu	morphology
0	Ce psychologue s’est outillé sur les troubles anxieux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25225/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-outiller	semantic
0	Les enfants jouent ensemble sur la cour de l’école.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22484/les-emprunts-a-langlais/emprunts-syntaxiques/constructions-deconseillees-formees-avec-sur	anglicism
0	Il était prêt à se départir du fonts familial.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology
1	Il est parti depuis deux semaines et je ne l’ai appris qu’aujourd’hui.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21878/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/accord-du-participe-passe-avec-le-complement-direct-l	morphology
1	Puissiez‑vous savourer enfin la tranquillité que vous espérez.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24248/la-grammaire/le-verbe/modes/subjonctif/valeurs-particulieres-du-subjonctif	morphology
0	William et Léa sont en secondaire 1.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25060/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-secondaire-pour-designer-les-annees-denseignement	semantic
1	Quand c’est l’heure de partir, elle s’habille en vitesse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
0	Je portais des verts et je les perdais sans cesse; je me suis procuré depuis des verres de contact.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22236/lorthographe/homophones-lexicaux/les-homophones-ver-verre-vers-vert-et-vair	morphology
1	Cette année difficile ternie par un divorce et un déménagement s’est terminée, c’est la cerise sur le gâteau, par la perte de son emploi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24454/le-vocabulaire/alterations-dexpressions-figees/les-expressions-la-cerise-sur-le-gateau-et-la-cerise-sur-le-sundae	semantic
1	Ainsi soit‑il.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24252/la-grammaire/le-verbe/modes/subjonctif/subjonctif-dans-certaines-expressions-figees	morphology
1	Félix a finalement pris les devants en invitant Émilie au cinéma.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24376/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-mots-occasionnellement-employes-comme-noms	morphology
1	Voici ce qui me reste à faire	https://vitrinelinguistique.oqlf.gouv.qc.ca/21103/la-grammaire/les-homophones-grammaticaux/emploi-de-ce-qui-ou-de-ce-quil-dans-les-phrases-impersonnelles	morphology
0	Ces luxueuses villas ce sont vendue facilement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22957/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-passif	morphology
1	J’ai couru d’ici à la pharmacie sans même m’arrêter une seule fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23282/la-syntaxe/les-prepositions/preposition-devant-un-nom/locutions-construites-avec-dici	syntax
0	William préfère son café sans lait ni sans sucre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25205/la-syntaxe/la-negation-et-la-restriction/sans-dans-une-enumeration-negative	syntax
1	Vous avez joint la messagerie vocale d’Annie Tremblay.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23392/le-vocabulaire/nuances-semantiques/difference-entre-joindre-et-rejoindre	semantic
1	On m’a confirmé que l’un et l’autre restaurants sont ouverts le lundi soir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23839/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujets-joints-par-une-conjonction/accord-du-verbe-avec-lun-et-lautre	morphology
1	J’aèrerai la pièce dès que nous commencerons à vernir les planchers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24137/la-grammaire/le-verbe/conjugaison/formes-du-conditionnel	morphology
1	Hélène a déjà participé à un tournoi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23510/la-grammaire/ladverbe/ladverbe-deja	morphology
1	Au départ, la compagnie aérienne prévoyait effectuer 62 vols par an.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24746/la-syntaxe/le-complement-du-verbe/prevoir-et-ses-complements	syntax
1	Je crois que la tolérance va de pair avec le respect.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22215/lorthographe/homophones-lexicaux/les-homophones-pair-paire-pere-et-pers	morphology
1	Prends garde à te présenter de façon convenable pour ton entrevue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24274/la-syntaxe/le-complement-du-verbe/prendre-garde-avec-ou-sans-complement	syntax
1	Pierre mâche sans cesse de la gomme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23697/lorthographe/accents-trema-et-cedille/accent-circonflexe/la-fonction-phonetique-de-laccent-circonflexe	morphology
1	Le goût amer des endives est à peine perceptible dans cette recette.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24688/le-vocabulaire/nuances-semantiques/difference-entre-acide-aigre-et-amer	semantic
0	Leurs destins semblaient maintenant liées à jamais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23381/le-vocabulaire/nuances-semantiques/difference-entre-lier-et-relier	semantic
1	La mononucléose touche beaucoup les jeunes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23119/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-mono8209	morphology
1	Les oiseaux émigrent parce qu’ils manquent de nourriture à l’approche de l’hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22544/le-vocabulaire/paronymes/sens-et-emploi-de-emigrer-et-de-immigrer	semantic
1	Ce dessert est légèrement mentholé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24444/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-suite-de-lettres-en-dans-les-emprunts-au-latin-et-au-grec	morphology
1	Les bénéficiaires peindront eux-mêmes les meubles que l’ébéniste leur a fabriqués.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21953/le-vocabulaire/nuances-semantiques/difference-entre-peindre-et-peinturer	semantic
1	Le fonds de commerce n’était plus rentable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22148/lorthographe/homophones-lexicaux/les-homophones-fond-fonds-et-fonts	morphology
1	Les termes zeugme et attelage sont des quasi-synonymes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
0	Serait-il possible de m’envoyer une copie de mon dossier académique?	https://vitrinelinguistique.oqlf.gouv.qc.ca/21954/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-academique	anglicism
1	Pour un enfant, un grenier est un endroit formidable, plein de vieilles choses et de recoins à découvrir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24039/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/les-mots-recoin-et-racoin	semantic
0	Il apporte peu de chose pour son voyage, puisqu’elles doivent toutes entrer dans son sac.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology
0	Cet ouvrage est un condensée de l’histoire de la langue française au Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24580/le-vocabulaire/nuances-semantiques/difference-entre-concentrer-et-condenser	semantic
1	Cette retraite en forêt m’a permis de me découvrir plus en profondeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24612/le-vocabulaire/nuances-semantiques/difference-entre-decouvrir-et-inventer	semantic
1	Je connais Jean-Claude Saint-Pierre depuis des années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23355/la-ponctuation/trait-dunion/le-trait-dunion-dans-les-unites-lexicales	syntax
1	J’aimerais passer plus de temps avec mon petit ami.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum	anglicism
0	Jean-Michel a eu sa part de difficultés financières, mais il est maintenant à flots.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23749/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/les-expressions-a-flot-et-a-flots	morphology
1	Régine a développé la capacité de trouver un aspect positif à chaque situation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23427/la-syntaxe/les-prepositions/preposition-devant-un-infinitif/capacite-de-ou-capacite-a	syntax
1	Tous les électeurs et électrices pourront exercer leur droit de vote.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23993/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/doublet-dappellations-de-forme-simple	syntax
1	Croyez-vous vraiment que Suzette est en position de riposter?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23482/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-position	morphology
0	Notre envoi correspond avec votre commande.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22653/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-correspondre	syntax
1	Pour certains, la science moderne, par son recours à l’observation et à l’expérimentation, est beaucoup trop sceptique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22229/lorthographe/homophones-lexicaux/les-homophones-sceptique-et-septique	morphology
0	Je crois que mon compte est à découvert, le chèque que je t’ai donné risque de rebondir cette semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22257/le-vocabulaire/improprietes/le-sens-du-verbe-rebondir-dans-cheque-qui-rebondit	semantic
0	Jean a joint le Nouveau Parti.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23394/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-joindre	anglicism
0	Stéphanie a réussi flush son examen d’histoire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24664/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-flush	anglicism
1	Pour expérimenter ce qui se fait de mieux en gastronomie, ce restaurant est idéal.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23572/les-emprunts-a-langlais/emprunts-syntaxiques/lexpression-deconseillee-etre-a-son-meilleur	anglicism
0	Éric est un addict de sports, en particulier de hockey.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	En apprenant la nouvelle, elle est devenue toute pâle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25236/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/le-verbe-venir-employe-au-sens-de-devenir	semantic
1	Il est inadmissible qu’elle te dise quoi faire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology
1	Plus Nicolas s’exerce, meilleur il est au biathlon.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22114/le-vocabulaire/pleonasmes/le-pleonasme-plus-meilleur-et-lemploi-des-adjectifs-comparatifs	semantic
0	C’est aussi pour le sociabilisé que Martine a inscrit son chien à un cours de dressage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24261/le-vocabulaire/nuances-semantiques/difference-entre-socialiser-et-sociabiliser	semantic
1	Dans cette scène, les actrices devaient feindre de s’entrégorger.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23192/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-preposition-ou-adverbe/emploi-du-trait-dunion-dans-les-mots-composes-avec-entre8211	morphology
1	Nous l’avons rencontré au sortir du restaurant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology
0	Marcher à pied est un bon moyen de garder la forme tout en respirant le grand air.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23866/le-vocabulaire/pleonasmes/les-pleonasmes-marcher-a-pied-et-marche-a-pied	semantic
1	Juliette et Ariane se sentent critiquées injustement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21614/la-grammaire/le-verbe/modes/infinitif/distinction-entre-linfinitif-et-le-participe-passe	morphology
0	Les Canadiens ont fait meilleure figures à la dernière période.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24155/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-bien-mal-mieux-paraitre	semantic
1	Il est le premier violon de l’orchestre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23197/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-le-sens/la-metonymie	syntax
0	Cette bénévole dévouée est la récipiendaire d’une bourse qui souligne son engagement social.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25194/le-vocabulaire/nuances-semantiques/difference-entre-laureat-et-recipiendaire	semantic
1	Il aime à cuisiner pour épater la galerie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22165/la-syntaxe/le-complement-du-verbe/aimer-suivi-dun-infinitif	syntax
0	Plus de cents élèves ont dû changer d’école.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21532/la-grammaire/les-determinants/determinants-numeraux/pluriel-de-vingt-de-cent-et-de-mille	morphology
1	C’est clair pour tout le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22930/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-clair	anglicism
0	L’auteur désire que son nom apparaissent aussi sur la page de titre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes	morphology
1	Toutes les prises de sang se font directement à notre clinique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23487/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/expressions-formees-avec-le-mot-prise	morphology
0	Sa fille est re-ntrée à la maternelle cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21677/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/le-prefixe-re8209-et-ses-variantes	morphology
1	Ce terme dans son acception la plus usuelle est connu de tous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22920/le-vocabulaire/paronymes/sens-et-emploi-de-acceptation-et-de-acception	semantic
1	Les familles incidemment touchées par ces mesures recevront un dédommagement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21239/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-incidemment	anglicism
1	L’avion survolait un important aéroport canadien, celui de Vancouver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22473/le-vocabulaire/barbarismes-lexicaux/aeroport-et-le-barbarisme-areoport	semantic
1	J’en arrive justement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23513/la-grammaire/les-pronoms/pronoms-personnels/le-pronom-personnel-en	morphology
1	Préférez-vous rester à la maison pour la soirée?	https://vitrinelinguistique.oqlf.gouv.qc.ca/25308/le-vocabulaire/nuances-semantiques/difference-entre-demeure-maison-domicile-et-residence	semantic
1	Je vous ai aperçu hier soir au théâtre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21705/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-un-vous-de-politesse	morphology
1	Fondé en 1974, le Grand Conseil des Cris représente plusieurs communautés cries du Nord-du-Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21529/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dorganismes-uniques-dans-un-etat	syntax
1	Le freinage avait projeté les passagers de la voiture vers l’avant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24536/la-syntaxe/le-complement-du-verbe/projeter-avec-ou-sans-complement	syntax
1	Ils ont vu le lever du soleil avant d’aller se coucher.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24220/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-noms-derives-dinfinitifs	morphology
0	Nous établirons les dates de nos réunions dépendant de votre disponibilité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21047/les-emprunts-a-langlais/emprunts-syntaxiques/dependant-emplois-deconseilles-calques-sur-langlais	anglicism
0	Vos frais seront défrayés pendant votre séjour.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23872/le-vocabulaire/pleonasmes/les-pleonasmes-defrayer-les-frais-et-defrayer-les-depenses	semantic
0	La diva semblait en pleine forme, même après une trentaine de concerts sold out.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24652/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-sold-out	anglicism
1	Ils ont voté pour le projet de loi en environnement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24072/la-syntaxe/le-complement-du-verbe/voter-avec-ou-sans-complement	syntax
0	Ils vont couper courts à leur entretien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21605/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/court-employe-comme-adjectif-ou-adverbe	morphology
1	Les deux pays se sont accordés pour partager les frais de ce projet aérospatial.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24294/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-saccorder	syntax
1	Au travail, j’ai la possibilité d’avoir un horaire variable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22484/les-emprunts-a-langlais/emprunts-syntaxiques/constructions-deconseillees-formees-avec-sur	anglicism
1	François a adoré passer l’été à Venise, bien que les frais de logement y soient considérables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22007/le-vocabulaire/pleonasmes/le-pleonasme-frais-onereux	semantic
1	Madame Jane Blackburn remplacera monsieur Henri Fay comme maire de la ville.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21530/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-les-noms-ville-et-municipalite	syntax
1	Nos cousins disent que nous leur manquons.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22719/les-emprunts-a-langlais/emprunts-syntaxiques/emploi-deconseille-de-je-te-manque-a-la-place-de-tu-me-manques	anglicism
1	Tu veux aller me chercher la boîte à outils?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23880/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-pour-lier-un-nom-de-contenant-a-son-contenu	syntax
0	Mes parents se consultes beaucoup.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque	morphology
0	Elle a miraculeusement survécu à une overdose de ce médicament.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23602/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-overdose	anglicism
1	Votre solution risque de fonctionner.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24482/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-differents-sens-du-verbe-risquer	semantic
0	Mes nièces et mes neveux pensent pouvoir me battre à ce jeu, mais je vais leur montrés de quel bois je me chauffe!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23849/le-vocabulaire/nuances-semantiques/difference-entre-montrer-et-demontrer	semantic
0	Décédé en 2014, maestro Lorin Maazel a été directeur musical de plusieurs éminents orchestres.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25227/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-de-maestro	semantic
1	François s’est enfin décidé à quitter cet emploi où il piétinait depuis trop longtemps.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22181/le-vocabulaire/pleonasmes/le-pleonasme-pietiner-sur-place	semantic
0	Il habite au 10 985, rue des Érables.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25447/la-typographie/nombres/espacements-dans-les-nombres	syntax
1	Nous assisterons aux représentations les mardis 6 octobre et 10 novembre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24552/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-defini-avec-des-dates-coordonnees	morphology
1	Chacun, tant les enfants que les parents, a apprécié le film.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21717/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-comporte-un-indefini/accord-du-verbe-avec-le-pronom-indefini-chacun-chacune	morphology
1	J’ai rencontré Thomas dans le parc situé tout de suite à côté de l’immeuble où il travaille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite	semantic
0	C’est un bon chum, on se dit tout.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23587/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-chum	anglicism
1	On offre en prime des échantillons avec tout achat de produits de beauté.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22332/le-vocabulaire/nuances-semantiques/difference-entre-echantillon-et-echantillonnage	semantic
0	Une fois dans l’avion, le parachute sur le dos, il y a d’autre choix que de sauter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23906/la-syntaxe/la-negation-et-la-restriction/emploi-de-ne-seul	syntax
0	Ce sont des gens bien straight et routiniers.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23592/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-straight	anglicism
0	La neige devrait continuée toute la journée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement	syntax
0	On a été rassemblée dans l’amphithéâtre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21708/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-qui-qualifie-un-pronom-personnel/accord-de-ladjectif-avec-le-pronom-on	morphology
1	La population est invitée à assister à la rencontre du Conseil de la Première Nation des Innus Essipit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25335/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/designations-de-peuples-autochtones	syntax
0	Tout à fait mal gré lui, Paul a suivi ce cheminement de carrière.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21904/lorthographe/homophones-lexicaux/les-homophones-malgre-et-mal-gre	morphology
0	Une rupture de stock a résulté en une perte de clientèle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22530/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-resulter-en	anglicism
1	Jean est rancunier. Te pardonnera-t-il ta bévue?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24539/le-vocabulaire/nuances-semantiques/difference-entre-rancoeur-et-rancune	semantic
0	Cette entreprise se préoccupe de tout ce qui attraits à la santé des employés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24468/lorthographe/homophones-lexicaux/les-homophones-attrait-et-a-trait	morphology
1	La chute du mur de Berlin a apporté de grands changements dans l’économie européenne.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22419/le-vocabulaire/paronymes/sens-et-emploi-de-apporter-et-de-emporter	semantic
1	L’athlète devra être opérée pour une déchirure des ligaments.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23887/la-syntaxe/le-complement-du-verbe/operer-et-ses-complements	syntax
0	Il faut éviter de juger sûr l’apparence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22232/lorthographe/homophones-lexicaux/les-homophones-sur-et-sur	morphology
0	Il aurait fallu échangé davantage pour bien comprendre leur point de vue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22737/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/lemploi-elliptique-des-mots-echange-et-echanger	semantic
0	Cette troupe de théâtre, parmi laquel j’ai appris le métier d’acteur, présentera un nouveau spectacle au cours de l’été.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23098/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-parmi	syntax
1	Toutes les représentations de ce groupe, lors de leur tournée mondiale, ont fait salle comble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24652/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-sold-out	anglicism
0	Ses fibromes utérins ont été diagnostiqué par échographie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24632/la-syntaxe/le-complement-du-verbe/diagnostiquer-et-ses-complements	syntax
1	Nous avons visité des appartements témoins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21689/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/accord-en-nombre-du-complement-du-nom-temoin	morphology
1	Plus d’une participante se sont regardées avec assurance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21701/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-plus-dun-plus-dune	morphology
0	Le gouvernement fédéral à enclenché une procédure visant à faciliter l’obtention de la subvention pour les sinistrés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24312/le-vocabulaire/nuances-semantiques/difference-entre-declencher-et-enclencher	semantic
1	Victoriaville est désignée capitale de la région.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21608/la-grammaire/le-nom/genre-des-noms/genre-des-noms-de-villes	morphology
1	La liste des films en nomination pour les oscars est maintenant connue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21719/le-vocabulaire/paronymes/sens-et-emploi-de-lice-et-de-liste	semantic
1	Tous ses enfants ont bien réussi et il en est très fier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22168/la-syntaxe/le-complement-du-verbe/reussir-et-ses-complements	syntax
1	Peu importe les conditions météorologiques, je vais travailler en VPS.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24083/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-neologie	semantic
1	Son bureau est installé dans une pièce exiguë.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23714/lorthographe/accents-trema-et-cedille/cedille-et-trema/trema-dans-une-syllabe-commencant-par-les-lettres-gu	morphology
